,user,item,rating
95941,601,88810,4.5
40746,275,1962,4.0
38301,263,1485,2.0
14971,95,3968,2.0
18800,121,282,3.0
23090,157,2683,4.0
8355,57,2273,3.0
3866,23,3822,3.5
2097,18,53464,2.5
64207,414,6851,3.5
94374,599,26547,3.5
89558,580,4034,4.0
95385,600,2011,4.5
6968,47,4776,3.5
6361,43,300,3.0
72348,466,45720,4.5
11852,73,8533,3.0
37931,258,48394,5.0
82122,520,5445,3.5
99047,608,2423,2.0
15187,98,8529,3.5
76945,480,33836,2.5
16562,105,32892,5.0
94428,599,27441,2.5
22751,156,898,5.0
89214,577,3168,2.0
27385,186,1372,5.0
2479,19,1136,3.0
62882,414,1667,2.0
86268,560,4232,2.5
48597,314,47,1.0
32983,225,1079,4.0
68188,438,37386,3.0
11251,68,37733,3.0
27485,186,3638,4.0
58711,382,31685,3.5
44934,298,6863,3.0
51664,334,318,3.5
40674,275,1220,4.0
75264,475,6539,4.5
53200,352,260,4.0
48509,313,3578,5.0
68085,438,7173,2.5
92193,597,292,4.0
60047,387,7265,3.0
8067,57,235,5.0
75211,475,784,4.0
23162,159,3147,0.5
87891,567,40491,5.0
8846,62,3752,3.5
24231,168,342,4.0
98682,608,63,0.5
10131,66,2002,3.0
97671,606,1844,4.0
22884,156,1948,3.0
4115,27,1270,5.0
98303,606,8983,4.0
32435,221,2871,4.5
26937,182,5816,3.5
14027,89,153408,4.0
24067,167,327,3.0
57971,380,104241,4.0
4185,27,3555,4.0
96230,603,534,4.0
42517,288,2139,3.0
10543,68,1129,3.0
100519,610,88327,3.0
34842,233,27803,3.0
79334,492,637,4.0
28727,199,1797,3.0
5785,41,35836,4.0
94099,599,6003,3.0
18072,113,2764,5.0
77549,483,3176,3.5
89094,577,1036,3.0
12531,79,3425,4.0
63465,414,3625,2.0
0,1,1,4.0
74744,474,7082,3.5
47566,307,38061,3.0
15891,103,81819,4.5
23330,160,1022,5.0
13848,89,86833,1.5
66595,428,4973,4.0
60966,395,60,3.0
92232,597,708,3.0
36759,249,7173,3.0
60965,395,48,2.0
26834,182,4879,3.0
87588,564,58655,5.0
6132,42,2424,4.0
49103,318,1419,4.5
75687,477,2716,4.0
14728,93,150,5.0
29473,202,1089,5.0
84769,549,1291,3.0
20449,135,1552,2.0
47997,311,1247,1.0
26614,182,3300,3.5
86220,560,2701,3.0
49758,318,106489,3.5
10791,68,2692,2.0
99483,608,40278,4.5
82889,525,8360,3.0
63322,414,3104,5.0
21300,140,2269,3.0
28644,199,1089,4.0
73006,471,4973,4.0
39690,274,2726,4.0
95321,600,1345,4.0
47516,307,9005,2.0
59196,386,292,1.0
65609,421,1247,5.0
60098,387,8196,3.5
52340,339,107406,2.5
89121,577,1259,3.0
31790,219,3996,4.0
27496,186,3977,4.0
36848,249,44191,4.0
24833,174,590,4.0
15739,103,3468,5.0
48599,314,52,3.0
19524,125,142222,4.0
97094,604,265,4.0
88178,568,296,4.5
51492,332,3201,4.5
98892,608,1350,3.5
20463,135,1690,3.0
645,6,208,3.0
100659,610,106918,4.0
49960,321,500,4.0
84694,546,3409,4.0
99998,610,6957,4.5
63655,414,4267,3.0
97672,606,1857,3.5
17001,107,432,4.0
46026,305,1214,4.0
83983,534,95309,4.0
67256,434,6874,4.0
30869,216,3972,5.0
2180,18,88129,3.0
11886,73,53460,3.5
56795,378,36,4.0
86048,559,367,3.0
2465,19,1047,3.0
93681,599,3510,2.5
4234,28,508,3.5
95597,600,3608,4.0
69242,448,3752,4.0
12881,82,4989,4.0
2610,19,1885,2.0
61339,403,3006,4.5
21360,140,3104,4.0
23799,165,110,4.0
9547,64,1203,5.0
65142,417,593,4.0
7776,51,59306,0.5
86305,560,5810,4.0
41301,280,2581,3.0
50539,326,30749,5.0
47877,309,2182,2.0
69680,448,37727,2.0
49205,318,3703,3.5
29888,204,62956,4.0
94549,599,44828,2.5
59831,387,4278,3.5
3956,24,5064,4.5
82178,521,58,4.0
4552,28,8874,2.0
14569,91,4327,2.5
49115,318,1653,4.0
26591,182,3158,4.0
92826,599,480,4.0
83080,525,117529,3.5
52502,342,2881,4.0
36564,249,2694,3.5
55505,368,996,2.0
79592,495,4701,3.0
50954,330,32,5.0
95080,599,171763,3.0
68851,448,1275,5.0
41146,279,44191,4.0
53954,356,3060,3.5
6087,42,1968,4.0
41522,282,1682,4.5
5942,42,420,3.0
39712,274,2901,3.0
80317,506,61240,5.0
72538,469,944,4.0
62135,411,708,3.0
5415,38,350,4.0
88184,568,1104,5.0
91526,594,329,4.0
74873,474,8154,2.5
41342,280,5103,5.0
406,4,1732,4.0
79099,489,87232,4.0
21506,140,4994,3.0
74395,474,5073,3.0
46745,307,32,3.5
85164,553,4011,5.0
93273,599,1993,0.5
4668,28,54286,4.0
33246,226,2253,2.5
79277,491,69844,5.0
99467,608,30822,4.0
55274,367,1996,3.0
88977,574,110,5.0
52216,339,52319,4.0
1457,15,1210,5.0
84484,542,5502,1.0
11610,68,134130,5.0
1203,10,70183,3.0
57156,380,2092,2.5
20797,137,1267,3.5
7591,51,2420,3.0
34423,232,35836,3.5
92479,597,2353,2.0
92466,597,2262,3.0
96844,603,3185,3.0
73749,474,2236,3.5
80729,509,73017,3.5
45115,298,54934,0.5
50362,325,2867,3.0
66494,428,2335,2.0
17828,111,155509,4.5
98143,606,6339,4.5
3377,21,5952,2.0
15857,103,64114,1.0
62333,414,78,3.0
17489,111,8361,1.5
41745,284,112,4.0
34036,232,3409,3.0
17225,110,1222,4.0
91511,594,165,4.5
68131,438,8866,3.5
73135,474,116,3.5
55095,365,101112,2.0
50198,324,3978,3.0
92954,599,916,3.0
46624,306,4700,3.0
83847,534,58025,4.0
5542,39,2997,5.0
93939,599,4849,3.0
1812,18,466,2.5
57532,380,6936,3.0
44932,298,6807,2.5
68955,448,2014,2.0
14002,89,141830,2.0
26386,182,1753,2.0
85130,553,431,4.0
15691,103,2078,4.0
34276,232,7381,3.0
32811,222,95449,1.5
3168,20,4848,1.5
75344,475,122886,4.5
1658,16,27611,4.0
41457,281,35836,4.0
31915,219,8781,2.5
97261,605,5952,5.0
19756,129,4308,4.0
58746,382,53464,3.5
100808,610,152081,4.0
36662,249,4638,3.0
61269,401,167036,3.0
1758,17,33794,4.0
65908,425,231,3.5
35549,239,46530,3.5
68372,443,114180,3.0
57970,380,104141,3.0
4080,27,673,2.0
89095,577,1077,3.0
68442,445,1244,3.5
82660,525,902,4.0
98133,606,6188,1.5
99076,608,2683,3.0
3077,20,2770,2.5
38921,268,858,5.0
54799,362,3006,3.5
74369,474,4920,4.0
1153,10,7149,4.0
7297,50,71264,2.0
93569,599,3052,2.5
61020,395,1025,3.0
52147,339,5989,5.0
35980,246,356,3.5
91553,594,736,4.0
92705,599,196,2.5
9222,63,1223,5.0
76099,479,1921,4.0
68811,448,1090,4.0
90349,587,2054,3.0
30964,217,442,3.0
75694,477,2799,0.5
62499,414,464,2.0
38019,260,1358,5.0
3459,21,58998,4.5
35570,239,54286,5.0
22950,156,2752,3.0
17985,113,357,4.0
65406,419,27822,4.5
76815,480,6796,4.0
56483,374,588,3.0
78662,489,1485,1.5
46835,307,551,3.0
11245,68,34162,5.0
2752,19,2470,3.0
51341,331,97921,5.0
43468,291,50872,5.0
26657,182,3646,0.5
65238,418,2617,0.5
33503,226,33794,4.5
53375,352,58559,3.5
46105,305,2664,5.0
59580,387,2161,4.0
39171,272,148626,4.5
31978,219,45666,1.0
41245,280,19,3.0
19146,123,58803,4.5
41904,286,1923,3.0
57720,380,46335,1.0
97305,605,37733,2.0
86031,559,316,3.0
4801,29,1945,4.5
92022,596,69495,3.5
26338,182,1500,2.0
96631,603,2314,4.0
21859,142,34,4.0
73778,474,2355,4.0
68020,438,6155,4.0
26109,182,47,4.0
81140,514,1240,4.0
80447,509,2059,2.5
57350,380,4002,4.0
67943,438,4974,3.5
44324,294,3043,1.0
54169,357,539,3.0
5565,40,60,4.0
5890,42,135,3.0
74441,474,5428,1.0
75983,477,60069,5.0
59748,387,3489,2.5
3541,21,98124,3.5
20794,137,1258,3.5
97577,606,1240,4.0
49290,318,6241,4.0
3612,21,117529,4.0
51851,336,509,5.0
69270,448,3967,4.0
7623,51,2826,3.5
67108,434,431,3.5
36833,249,37386,2.5
38900,267,4011,5.0
36277,247,54286,3.5
84897,551,91535,3.5
18471,117,596,4.0
16672,105,66097,3.0
90463,588,428,4.0
71783,462,4427,3.0
70815,452,3996,5.0
73435,474,1233,3.5
68468,445,7153,5.0
21352,140,3030,1.0
39581,274,2081,2.5
80949,511,356,4.5
3776,22,69757,0.5
3601,21,112175,3.5
78992,489,32587,3.0
99473,608,32587,5.0
17592,111,58559,4.0
41126,279,4816,4.0
81047,512,593,5.0
69404,448,4890,2.5
78264,486,173,4.0
45448,298,134130,3.5
97731,606,2203,4.0
98027,606,4794,3.5
623,6,160,5.0
72312,466,5459,4.0
30528,213,1240,4.0
42549,288,2347,3.0
66498,428,2459,1.0
39511,274,1646,3.5
100502,610,86332,3.5
3635,21,135133,3.5
43664,292,3483,4.0
85257,554,2017,4.0
15549,102,454,4.0
5445,38,585,3.0
71311,457,1356,3.0
100494,610,85412,3.5
31644,219,1544,3.0
79829,497,7153,2.0
88076,567,122892,2.0
40036,274,6213,3.5
29764,202,3684,3.0
94595,599,49286,2.5
42671,288,2871,4.0
60594,391,1900,4.0
92367,597,1580,3.0
73452,474,1256,2.5
21863,142,95,3.0
7152,50,1251,4.5
4345,28,2232,2.0
97374,606,36,3.5
53942,356,2712,3.5
93112,599,1390,1.0
38885,267,2861,2.0
3832,23,1252,4.5
13092,84,55,4.0
39506,274,1608,3.5
38287,263,1183,5.0
45756,304,173,3.0
95007,599,128360,3.0
68624,447,410,3.0
63598,414,4067,4.0
7735,51,6873,5.0
19299,125,5459,3.0
13448,86,5418,4.5
45145,298,58655,2.0
48929,317,73023,5.0
10516,68,953,2.5
2765,19,2555,1.0
13385,85,1519,1.0
68246,440,924,4.5
73752,474,2247,2.0
25690,177,77561,3.5
83943,534,85179,4.5
82491,524,32,3.0
7210,50,5004,3.0
100028,610,7445,4.0
12720,81,356,2.0
46340,305,58803,4.0
31352,217,2561,3.0
81289,514,3478,3.0
64556,414,48161,3.0
84931,552,3,1.0
39587,274,2090,3.0
44760,298,3861,0.5
80980,511,94677,4.0
4915,31,1246,3.0
60561,391,1370,3.0
37548,253,55069,4.0
44018,294,420,2.0
88430,571,1324,1.0
34189,232,6213,4.0
73953,474,3037,4.0
256,2,112552,4.0
39995,274,5574,3.5
41373,280,35836,3.5
94500,599,36517,2.5
78554,489,586,1.5
9049,62,101864,4.0
34594,232,53125,3.5
43764,292,26614,4.5
5704,41,2028,2.0
94272,599,7573,2.5
58542,381,68358,3.5
83010,525,74789,2.5
44158,294,1663,4.0
15188,98,8961,5.0
76467,480,2003,4.0
10127,66,1961,4.0
43182,289,2012,3.5
97072,604,169,3.0
55173,365,159093,4.0
16504,105,8197,4.0
96792,603,2968,2.0
33824,230,3793,3.0
38705,266,589,4.0
7795,52,2324,4.0
28842,199,4973,2.5
82674,525,1036,4.5
88683,573,104,5.0
66159,425,8360,4.0
41608,282,4306,4.5
72686,469,1945,5.0
68474,445,33794,2.0
57114,380,1833,3.0
85062,552,3317,3.5
99505,609,208,3.0
64724,414,61406,4.0
59342,387,912,5.0
89240,578,79879,0.5
75940,477,48043,4.5
22835,156,1288,4.0
23580,160,3386,4.0
93706,599,3688,1.0
49672,318,87222,4.0
42478,288,2072,3.0
26654,182,3633,3.0
45880,304,1566,3.0
93729,599,3784,2.0
24358,169,588,5.0
65756,424,296,4.5
6499,45,173,1.0
59765,387,3633,3.5
51234,331,4886,3.0
83998,534,98243,3.5
98567,607,1580,3.0
5084,33,529,4.0
68041,438,6503,0.5
84787,550,60069,4.0
69920,448,84152,3.0
8690,59,1797,5.0
61397,404,454,3.0
92259,597,1057,4.0
13361,84,1388,3.0
49773,318,111360,3.0
29247,200,54001,4.0
55942,369,2918,3.5
21178,140,912,4.0
69870,448,78499,5.0
58556,381,72226,5.0
98026,606,4787,4.0
66570,428,4025,2.0
53176,351,87306,2.5
82702,525,1639,3.5
2196,18,97938,3.0
19039,122,69481,4.5
95704,600,5617,4.0
23616,160,3893,3.0
40713,275,1571,5.0
7005,47,56587,4.0
76326,480,597,3.0
2613,19,1892,2.0
84765,549,1036,4.0
25683,177,74450,3.0
4770,29,318,4.5
63746,414,4641,5.0
38884,267,2858,4.0
1274,11,368,3.0
8863,62,4973,4.5
51252,331,6537,2.5
50005,322,1193,2.5
40921,275,4873,2.0
65125,416,5617,4.5
33389,226,5015,2.5
19416,125,80549,3.5
29945,206,95,3.0
80293,506,41285,3.0
50664,327,8641,5.0
48018,312,6,4.0
26183,182,493,3.5
46269,305,40583,3.0
54633,360,1616,5.0
18137,114,69844,2.0
26181,182,481,2.5
36758,249,7153,5.0
37926,258,3147,5.0
55733,368,2816,1.0
10091,66,1288,5.0
12655,80,70286,4.5
66657,428,8861,3.0
99042,608,2355,4.0
89867,583,2485,2.0
25133,177,2006,3.0
29578,202,1641,4.0
61030,396,318,4.5
42867,288,3985,3.0
70742,452,2021,4.0
2709,19,2263,2.0
29975,207,2949,4.5
74989,474,25825,4.5
61417,405,110,4.0
95316,600,1307,2.5
93403,599,2403,3.0
38401,263,5524,3.0
12815,82,2001,4.5
33715,229,454,4.0
99680,610,2403,4.5
79121,490,186,2.0
63673,414,4333,4.0
94251,599,7247,2.5
89353,580,480,4.0
48066,312,1196,5.0
21320,140,2605,4.0
35247,237,46976,2.5
48355,313,1377,4.0
44705,298,2843,2.0
97240,605,3489,3.5
6207,42,3210,4.0
65944,425,590,4.0
62706,414,1127,3.0
48100,312,1376,3.0
85880,556,41566,3.5
73934,474,2952,4.0
48760,316,2006,1.5
57230,380,2791,4.0
47445,307,6952,2.5
20249,132,48082,3.5
39435,274,1228,3.5
25721,177,84954,3.0
66434,428,1200,3.5
91347,592,353,4.0
6405,43,588,5.0
27403,186,1947,4.0
59878,387,4878,4.5
40930,275,4993,4.0
61106,398,8738,5.0
84346,541,218,4.0
41563,282,2791,3.0
49846,318,166528,4.0
33645,228,50,4.5
68239,440,29,4.5
10370,68,18,2.0
39060,270,1,5.0
21278,140,1950,4.0
89099,577,1097,4.0
6985,47,8533,3.5
34735,232,72129,3.0
77973,484,480,4.0
71448,460,2112,4.0
9700,64,2916,3.0
64181,414,6699,3.0
3200,20,5618,5.0
80605,509,31658,4.0
80769,509,91337,4.0
37380,249,152081,4.5
4729,28,62376,2.5
78643,489,1271,4.5
69607,448,8464,3.5
73709,474,2132,3.5
40889,275,4066,3.0
9712,64,3101,3.5
77749,483,34405,4.5
49014,318,356,4.5
42312,288,1252,3.5
16760,105,95313,4.5
682,6,276,4.0
75821,477,5952,4.0
3341,21,3868,4.0
79595,495,4776,5.0
49632,318,79695,3.0
2484,19,1197,5.0
7974,55,2407,3.0
20539,135,2792,4.0
60062,387,7450,3.0
96292,603,913,5.0
51001,330,539,2.0
1133,10,2858,1.0
49409,318,40583,3.5
67019,432,64614,4.0
90749,590,1610,4.5
74737,474,7070,4.0
86459,560,57669,4.5
93549,599,2985,4.0
39855,274,4011,2.5
20527,135,2628,2.0
36123,246,60684,5.0
79424,493,493,4.0
97893,606,3448,4.0
53141,351,56941,3.0
43339,290,1927,5.0
99001,608,2081,0.5
95408,600,2088,3.5
9064,62,106782,4.0
47167,307,3247,1.0
78216,484,84374,4.0
83190,527,780,4.0
11336,68,52458,4.5
38794,266,2253,1.0
33917,232,356,4.0
77009,480,44191,4.0
14358,91,1610,4.5
47716,308,48,4.0
89759,581,2959,4.5
87819,567,1916,5.0
50021,322,1625,5.0
64331,414,8810,2.0
98183,606,6863,3.0
47756,308,1203,0.5
25717,177,84152,3.5
18798,121,266,3.0
67234,434,5218,2.5
73571,474,1678,3.5
80563,509,7151,3.0
96629,603,2304,4.0
98715,608,252,3.5
18888,122,1391,5.0
98667,608,2,2.0
45890,304,1653,4.0
88212,569,380,3.0
4946,32,95,3.0
73428,474,1223,4.5
83840,534,55768,3.5
32383,221,1391,4.0
2290,19,65,2.0
46045,305,1262,5.0
24110,167,1278,4.0
78819,489,3633,1.5
98236,606,7215,3.5
59705,387,3089,4.5
76621,480,3852,4.0
4077,27,595,4.0
99273,608,4641,3.0
13732,89,37384,2.5
78751,489,2558,3.0
43857,292,85056,3.0
33442,226,6625,4.0
34396,232,33493,4.0
47230,307,4040,3.5
39387,274,912,3.5
3667,22,541,5.0
19098,122,108932,4.5
67120,434,648,4.0
18643,119,66097,3.0
85109,552,5816,3.5
91789,596,1210,4.0
35156,235,480,4.0
8476,57,3494,5.0
69486,448,5872,2.5
19523,125,141544,4.0
35444,239,2944,4.0
45032,298,35836,3.0
28223,195,3174,4.0
20146,132,4963,3.0
9309,63,5349,0.5
33460,226,7147,4.5
35628,240,277,3.0
93429,599,2470,3.5
28174,195,2005,3.0
95526,600,2799,1.5
44545,298,163,2.5
33605,227,55721,5.0
95766,600,8261,4.5
93912,599,4639,2.0
8659,59,1183,5.0
69956,448,87444,1.5
10227,66,4306,5.0
71335,457,2791,5.0
84269,539,4886,4.5
5460,39,364,4.0
56681,377,1127,3.5
48634,314,316,2.0
37153,249,90439,3.5
8557,58,288,3.0
44202,294,2060,2.0
23521,160,2583,2.0
41560,282,2717,4.5
95413,600,2115,3.5
35028,234,2137,4.0
17936,112,434,0.5
75909,477,32029,3.0
86093,559,594,3.0
97129,604,553,4.0
82679,525,1101,3.5
64026,414,5816,3.0
40695,275,1299,5.0
44873,298,5668,0.5
92093,596,113280,4.0
81039,512,527,5.0
40043,274,6290,3.5
12715,81,296,3.0
87314,562,97921,4.5
80040,502,520,5.0
71152,453,5788,4.0
67836,438,3578,5.0
79495,494,1291,5.0
63567,414,3998,4.0
87416,563,50802,2.5
86400,560,39435,3.5
72857,469,3210,3.0
82064,520,2501,4.0
52197,339,44191,4.0
34416,232,34321,3.0
24678,171,766,3.0
79240,491,1682,4.5
2999,20,783,3.5
88649,572,2497,2.0
79766,496,858,5.0
51148,330,3996,4.5
100514,610,87876,2.5
970,7,7143,4.5
68494,446,10,3.0
73774,474,2335,2.0
50013,322,1258,2.5
95731,600,6558,3.5
58248,381,2406,3.5
91657,594,4991,4.0
12401,77,6539,4.0
12984,83,1280,3.5
7762,51,42723,5.0
24538,169,5989,5.0
22336,151,785,4.0
40531,274,73929,3.5
20167,132,5679,3.0
57416,380,5048,2.0
89113,577,1221,4.0
61196,400,134130,4.0
16541,105,26849,5.0
83407,528,97921,3.5
21908,143,3526,3.0
60205,387,45081,3.0
26946,182,5945,3.5
55987,369,45950,3.0
870,6,1064,4.0
86973,561,60040,3.0
9186,63,589,4.0
71607,462,1136,4.5
40524,274,72129,3.0
85806,555,3577,3.0
81247,514,2716,4.0
100157,610,38095,5.0
28073,194,784,3.0
84623,544,1105,5.0
19197,124,1210,4.5
92758,599,338,3.0
5493,39,1219,5.0
34312,232,8810,2.0
77005,480,43708,3.5
16621,105,53953,4.0
94747,599,74916,2.5
50300,325,1625,4.0
58411,381,8529,4.0
16055,104,2794,3.0
47259,307,4371,0.5
81649,517,1610,0.5
57202,380,2542,3.0
79558,495,2411,4.0
42340,288,1302,3.0
78849,489,4023,1.0
5208,34,2324,2.0
82913,525,27878,4.0
46354,305,61132,5.0
62501,414,471,5.0
5849,41,103980,3.0
66562,428,3916,2.5
81192,514,1974,2.0
38836,266,3020,3.0
22310,151,95,4.0
49049,318,924,3.5
96480,603,1514,3.0
60405,391,1,3.0
75993,477,64231,3.0
66228,426,4344,0.5
1503,15,5971,2.0
50191,324,3912,1.0
10246,66,5299,5.0
44226,294,2170,1.0
64541,414,46976,4.0
71908,462,55442,4.0
12644,80,57368,4.0
6895,46,282,3.0
12562,80,3275,5.0
25834,178,1198,4.0
73818,474,2470,2.0
59940,387,5796,3.0
87361,563,3882,3.0
33052,226,39,3.0
56006,370,380,4.0
68224,439,1198,4.5
44982,298,8531,2.5
1744,17,4571,4.0
26749,182,4133,3.5
78037,484,2078,5.0
81254,514,2792,2.0
27548,187,260,4.0
51460,332,2329,3.5
73714,474,2141,2.0
23376,160,1339,5.0
53704,354,2710,3.0
1714,17,1259,4.0
18605,119,8961,4.0
42578,288,2409,3.0
752,6,432,5.0
47948,310,1247,4.5
44354,294,3388,1.0
18494,117,786,3.0
67591,438,62,4.0
59308,387,590,3.0
40320,274,44929,4.0
16583,105,40629,3.5
28830,199,4344,3.0
70983,453,2325,4.0
98618,607,2858,3.0
56368,373,16,4.0
74164,474,3897,4.5
86701,561,1682,3.5
28943,200,110,4.5
62547,414,564,2.0
99971,610,6567,3.0
31957,219,37380,1.0
97258,605,5618,3.0
66315,427,5040,3.0
1460,15,1265,3.5
46862,307,778,3.0
12683,80,90469,3.5
53077,351,2338,2.0
13033,83,7099,3.0
23682,161,2140,3.0
71990,462,171763,4.5
76233,480,19,1.5
62245,413,858,5.0
37574,254,589,4.0
9256,63,2918,3.5
74221,474,4113,4.0
71944,462,90430,3.5
84129,536,232,2.0
61241,401,50872,4.0
73419,474,1211,3.0
27464,186,2872,3.0
72342,466,33794,3.5
42495,288,2100,4.0
60180,387,39292,3.5
33615,227,64614,3.5
90647,590,1073,3.0
23678,161,1965,2.5
27550,187,290,4.0
79468,493,3763,2.0
83412,529,7,2.0
21152,140,569,3.0
38713,266,924,5.0
1458,15,1214,5.0
41918,286,2762,5.0
64782,414,72605,4.0
49443,318,48394,3.5
5458,39,260,5.0
6228,42,3408,4.0
85094,552,4701,2.0
36268,247,46578,3.0
7217,50,5816,2.5
57610,380,8985,3.0
97669,606,1835,3.5
15108,96,3060,5.0
55618,368,1831,1.0
6366,43,329,5.0
47541,307,33171,0.5
49440,318,48001,4.0
10946,68,3977,3.0
34746,232,78469,4.0
96805,603,3002,4.0
68479,445,48394,4.5
33868,230,52715,2.0
30437,212,97938,4.0
81052,513,110,4.0
65398,419,7458,4.5
72254,465,2944,4.0
18857,122,714,5.0
94959,599,111759,3.5
37756,256,3301,4.5
21781,141,4979,3.5
40045,274,6323,4.0
6354,43,262,5.0
48356,313,1387,3.0
70462,448,152077,2.5
70944,453,1653,4.0
11912,73,68319,4.0
95061,599,165529,2.0
91269,591,2761,4.0
70758,452,2502,5.0
79872,498,454,5.0
31389,217,2818,1.0
97913,606,3629,4.5
40046,274,6333,4.0
991,7,8958,3.5
14902,95,1200,4.5
45586,301,2378,2.0
82432,523,5952,5.0
29407,202,318,4.0
45089,298,51412,0.5
94370,599,26504,3.0
33152,226,1088,1.0
11556,68,89774,3.0
18284,116,597,4.5
24848,175,7169,5.0
13482,87,2139,3.0
79141,490,2006,1.0
14423,91,2355,3.5
6395,43,502,5.0
81867,517,68793,3.0
71475,460,6377,5.0
50874,328,59315,3.0
5497,39,1270,4.0
64031,414,5843,2.0
13991,89,139157,4.5
26659,182,3671,3.0
35211,237,356,2.0
57174,380,2294,4.0
14881,95,162,5.0
23602,160,3702,1.5
100278,610,55280,4.0
80260,505,968,5.0
21761,141,3752,3.5
33940,232,783,2.0
72052,464,367,2.5
51464,332,2396,4.0
36403,249,367,4.0
76926,480,32584,2.5
30950,217,387,1.0
21754,141,3255,4.0
37255,249,103141,4.0
26215,182,788,2.0
35886,244,786,4.0
25184,177,2433,3.0
33432,226,6365,3.0
67401,436,368,3.0
16980,107,141,5.0
31662,219,1722,3.5
40676,275,1222,5.0
70965,453,1912,5.0
89842,582,109374,4.0
48281,313,593,5.0
65914,425,296,4.0
98503,607,380,4.0
31913,219,8644,3.5
87345,563,1566,3.5
75845,477,6584,4.0
31706,219,2355,3.5
46150,305,4002,3.0
16394,105,4734,4.0
11853,73,8636,4.0
50417,325,4034,4.0
17538,111,45666,3.0
16528,105,9010,4.5
48429,313,2291,3.0
72328,466,7254,4.5
21527,140,5282,4.0
22260,149,1375,2.0
77681,483,6947,4.5
44631,298,1517,2.5
80362,508,1952,2.0
57322,380,3704,4.0
77272,483,356,5.0
23879,166,367,3.5
97966,606,4161,3.0
11943,73,87232,5.0
12385,77,1198,5.0
17805,111,135137,4.0
16228,105,307,4.5
62047,411,227,3.0
8930,62,41569,4.0
13750,89,47518,3.0
54046,356,8644,4.0
9383,63,69481,4.0
33895,231,63082,5.0
19934,132,163,2.0
59148,385,1304,4.0
43960,294,6,3.0
15829,103,45722,4.0
49800,318,127114,4.0
91705,594,7373,0.5
88344,570,2012,3.0
28659,199,1204,5.0
31065,217,1078,2.0
27896,190,6016,5.0
59437,387,1251,4.5
51292,331,36529,3.0
91681,594,6639,0.5
88232,570,150,4.0
75898,477,27156,4.5
69044,448,2472,3.0
55944,369,2959,4.5
7381,50,142074,1.5
13663,89,5092,4.5
80592,509,8984,3.5
84709,546,3959,5.0
66698,429,294,3.0
47393,307,6297,2.5
92499,597,2419,4.0
37022,249,71106,4.0
49341,318,8190,4.0
51598,332,62250,4.0
46431,305,79553,4.5
76849,480,7376,1.0
80718,509,69757,2.5
70782,452,2916,4.0
5394,38,208,1.0
54455,357,40815,4.5
3923,24,1297,3.0
82958,525,52975,4.0
91751,596,39,4.0
60473,391,896,2.0
89993,585,428,5.0
41604,282,4226,4.5
14503,91,3263,2.0
30063,210,4370,4.0
94177,599,6754,2.5
32554,221,8784,4.0
9791,64,4571,4.0
13098,84,102,1.0
67359,436,48,4.0
14713,92,3168,4.5
29614,202,2118,4.0
41194,279,96737,3.5
98575,607,1974,5.0
84625,545,44,2.5
34180,232,6040,2.0
47747,308,1035,3.0
94135,599,6378,2.5
78744,489,2405,3.0
41991,287,1101,0.5
39696,274,2791,4.0
19727,129,2174,4.5
77322,483,802,2.5
57642,380,32017,3.0
13475,87,531,4.0
27240,184,178827,5.0
78798,489,3175,3.5
55791,368,3431,2.0
86535,560,99114,3.5
52754,346,1208,4.5
82847,525,5956,3.0
11016,68,4776,4.5
3139,20,4232,0.5
81174,514,1610,4.5
31183,217,1689,2.0
10755,68,2413,3.0
81772,517,5308,1.0
17506,111,30793,1.5
9423,63,111781,5.0
53623,354,1035,4.0
11739,71,494,4.0
35731,241,4235,3.0
13211,84,719,3.0
91907,596,4896,3.5
46896,307,1088,3.0
53685,354,2278,4.5
53263,352,2393,4.5
92442,597,2114,5.0
5650,40,588,4.0
50439,325,4848,4.0
80459,509,2248,3.0
89517,580,3052,3.5
88775,573,2542,5.0
3315,21,2947,4.5
32523,221,6711,5.0
41418,280,72641,5.0
45691,303,1240,5.0
81903,517,96520,2.0
64046,414,5952,5.0
19946,132,296,4.0
84658,546,893,3.0
72943,470,165,3.0
61305,402,593,5.0
66773,430,6373,3.0
20507,135,2324,4.0
82289,522,3052,4.5
12760,82,420,3.5
7694,51,4344,3.0
57529,380,6888,2.0
68838,448,1223,4.0
81715,517,2941,3.0
79154,490,4973,4.0
20282,133,377,3.0
87817,567,1704,3.0
38063,260,3911,3.0
93910,599,4632,2.5
15903,103,88108,3.0
25164,177,2227,4.0
21213,140,1200,4.5
46230,305,8368,3.0
91954,596,7615,4.5
59222,386,585,3.0
48893,317,8665,4.0
53499,353,19,4.0
45307,298,88163,3.0
100064,610,8874,5.0
57846,380,74750,3.0
83707,534,4011,4.0
71549,462,32,3.5
50405,325,3698,2.0
11823,73,3671,4.5
65725,423,150,5.0
54797,362,2628,4.0
33596,227,46976,5.0
43087,288,34048,3.0
33618,227,74458,3.5
3797,23,750,3.0
51521,332,4963,3.5
54732,361,45447,4.0
62857,414,1594,4.0
63,1,1090,4.0
89306,579,3114,5.0
80185,504,2001,3.0
77257,483,236,4.0
10930,68,3809,3.5
89907,584,22,4.0
29658,202,2531,2.0
64513,414,45221,2.5
63179,414,2599,4.0
89870,583,2687,3.0
21641,140,26865,1.0
26606,182,3265,2.0
43608,292,2401,3.0
63853,414,5066,4.0
9775,64,4226,4.5
