,user,item,rating
91701,594,7149,4.5
26777,182,4307,4.5
10621,68,1588,3.0
61330,403,1805,3.0
39711,274,2890,4.0
18664,119,84392,4.0
97039,603,4823,1.0
90690,590,1252,3.0
98001,606,4484,4.0
13256,84,1011,3.0
33128,226,762,3.5
9490,64,527,5.0
76722,480,5009,3.0
86546,560,107406,2.0
71447,460,1968,4.0
85559,555,2011,3.0
64409,414,33615,2.5
45174,298,62849,3.5
58443,381,33794,3.5
40128,274,7360,4.0
57474,380,5971,5.0
68691,448,231,3.0
11742,71,609,3.0
61628,408,8528,4.5
88011,567,104074,0.5
68960,448,2034,3.0
70301,448,118512,1.5
93392,599,2381,1.0
45119,298,55247,2.5
68594,447,266,5.0
59084,385,1022,3.0
9169,63,231,3.0
2672,19,2105,3.0
30380,212,56367,3.5
66263,426,55820,2.5
22922,156,2300,4.0
54695,361,3753,4.0
79370,492,802,4.0
68529,446,288,4.0
2453,19,931,4.0
17190,109,593,4.0
70336,448,127132,2.0
26849,182,4973,4.5
43112,288,42007,3.0
6296,42,4442,1.0
30234,211,44665,3.5
44152,294,1587,4.0
17609,111,61323,2.5
31319,217,2412,1.0
59645,387,2699,3.0
70163,448,104241,3.0
7748,51,7757,3.5
17240,110,3268,3.0
89048,576,1479,5.0
89226,578,8533,5.0
7345,50,109374,3.0
54249,357,1276,5.0
75342,475,118696,4.5
49473,318,54354,4.0
63489,414,3717,3.0
46670,306,86833,4.0
46369,305,64614,5.0
86657,561,1222,4.5
47962,310,2671,4.0
1530,15,72998,3.0
99256,608,4370,4.5
44912,298,6378,2.5
29257,200,58803,3.5
98238,606,7255,2.5
46311,305,54272,5.0
38846,267,58,5.0
60301,389,112,3.0
49965,321,589,3.0
64986,414,180031,4.0
98588,607,2114,4.0
45472,298,156609,0.5
27205,184,148626,5.0
1211,10,72998,2.5
62488,414,440,3.0
5825,41,69757,3.5
53628,354,1093,4.5
17842,111,160289,4.5
51217,331,3863,3.0
37853,256,72998,4.5
98868,608,1215,3.5
77497,483,2594,4.0
67090,434,111,5.0
91140,590,8965,3.0
62979,414,2026,2.0
74660,474,6785,4.5
37091,249,83134,4.0
76021,477,79132,4.5
17509,111,31685,3.5
6962,47,3949,1.0
47543,307,33499,2.0
73529,474,1449,4.0
96394,603,1235,3.0
14664,91,7123,4.0
46360,305,62376,2.5
24424,169,2084,4.5
41902,286,1912,3.0
80899,510,2710,1.0
74673,474,6867,4.0
93600,599,3200,4.0
10020,66,555,3.5
43225,290,523,4.0
62550,414,586,3.0
1343,12,2572,5.0
71134,453,4605,4.0
25260,177,3608,2.0
72622,469,1299,4.0
94889,599,96432,3.0
30411,212,79702,4.5
37884,256,117887,4.0
42080,287,5505,4.0
69237,448,3707,2.0
22549,153,87194,3.5
11845,73,6874,5.0
59298,387,520,3.5
93348,599,2261,1.5
29228,200,45722,5.0
100068,610,8949,4.0
94068,599,5673,3.5
85954,558,3534,4.0
41946,286,5349,3.5
47752,308,1196,2.5
38241,263,36,4.0
33013,225,2004,3.0
54937,365,3421,3.0
91283,591,3160,2.0
13799,89,69469,5.0
56712,377,2641,3.0
78908,489,5502,3.5
42427,288,1947,3.0
93583,599,3113,1.5
86812,561,3555,3.5
99309,608,5072,4.5
31496,217,5060,3.0
86123,559,1580,5.0
89042,576,1231,2.0
38123,260,8874,2.5
1748,17,5952,5.0
17821,111,148652,3.0
35283,238,4265,3.0
100076,610,26391,2.5
40411,274,54997,4.0
84892,551,88129,4.0
5018,32,1198,5.0
59449,387,1267,3.5
79930,500,595,4.0
100302,610,57637,3.5
31778,219,3752,2.5
90868,590,2717,2.5
24897,176,593,5.0
100103,610,27773,5.0
51130,330,2997,4.5
2929,19,3548,2.0
10383,68,70,4.0
79116,489,94130,3.5
75517,477,922,4.5
77006,480,43871,3.0
52105,339,3535,5.0
11634,69,1210,5.0
62139,412,47,3.0
67239,434,5418,4.0
45161,298,60950,4.0
98923,608,1590,4.0
54278,357,1760,2.0
91120,590,7458,3.0
77515,483,2791,4.0
55963,369,4878,4.0
82333,522,44665,4.5
81519,516,3052,3.0
43791,292,56174,3.5
53791,354,34319,4.5
25199,177,2694,2.5
27840,189,356,4.0
18990,122,30810,4.5
92794,599,416,2.0
44287,294,2683,1.0
3481,21,69844,4.0
43203,290,188,3.0
34101,232,4701,3.0
3426,21,38038,1.5
48671,314,592,3.0
44520,297,1459,1.0
29125,200,4973,5.0
5271,34,44974,4.5
89109,577,1210,4.0
77326,483,899,4.0
63876,414,5152,3.0
56719,377,2858,4.5
12158,74,40629,3.5
63452,414,3578,5.0
18297,116,1193,4.0
82991,525,66934,3.5
42930,288,4953,2.5
2470,19,1077,3.0
54385,357,4663,3.5
87266,562,27317,4.0
99107,608,2959,5.0
43739,292,5816,3.5
96088,602,592,4.0
81238,514,2407,2.5
39315,274,442,3.5
71012,453,2712,3.0
34211,232,6534,2.5
6763,45,3255,3.0
509,4,4641,1.0
100379,610,68952,4.5
3176,20,4995,5.0
13572,89,946,0.5
29668,202,2745,4.0
78499,489,168,0.5
45454,298,134808,2.0
13265,84,1073,4.0
42305,288,1231,3.0
46647,306,58047,3.0
27008,182,6796,3.0
19155,123,80463,4.5
2865,19,3190,1.0
96204,603,423,4.0
46572,305,122916,4.5
3446,21,52730,0.5
48443,313,2478,1.0
13678,89,6271,2.0
81583,517,898,3.0
91712,594,7982,0.5
73197,474,377,4.0
43069,288,27788,3.0
74042,474,3330,4.0
88138,567,156726,0.5
61705,408,122900,5.0
56358,372,1602,2.0
35314,239,163,4.5
76271,480,288,2.5
13019,83,4973,5.0
48403,313,2021,4.0
21097,140,105,4.0
57473,380,5959,4.0
84613,544,626,5.0
87940,567,76175,0.5
25405,177,6987,3.0
65395,419,6880,3.5
89143,577,1584,4.0
99322,608,5313,3.0
58823,382,110102,4.0
13177,84,468,3.0
33562,227,457,4.0
31640,219,1485,1.5
77085,481,1665,2.0
32772,222,60950,2.5
27981,191,292,1.0
79391,492,891,5.0
81249,514,2746,3.5
58527,381,55768,3.5
8658,59,1151,5.0
49981,322,150,4.0
42781,288,3483,2.0
18309,116,1387,5.0
97354,605,72165,2.0
25348,177,5504,2.5
91063,590,5679,3.0
56550,376,454,4.0
83043,525,96588,4.0
37892,256,130520,3.5
68988,448,2142,3.0
56943,380,442,5.0
7610,51,2664,4.0
26562,182,2991,4.0
97604,606,1299,3.5
16273,105,1225,5.0
78994,489,33615,4.0
23373,160,1307,4.0
94255,599,7340,2.0
69203,448,3508,5.0
20969,139,7438,3.0
70557,450,70,2.0
20695,136,364,5.0
77043,480,47646,4.0
4245,28,599,3.0
7416,50,175781,3.0
45737,304,36,1.0
96485,603,1549,4.0
83538,533,1214,4.0
57645,380,32031,3.0
45375,298,103539,2.5
50025,322,1923,4.0
56255,372,1041,4.0
40594,275,260,4.0
68187,438,36525,4.0
14988,95,4979,4.0
95003,599,122924,2.5
12306,76,1278,4.0
26599,182,3186,1.5
75855,477,6794,0.5
35619,240,248,5.0
26377,182,1704,4.0
89984,584,595,5.0
33162,226,1206,4.0
36612,249,3646,3.0
96952,603,3783,4.0
93670,599,3471,3.5
92563,597,2858,5.0
38510,265,230,4.0
99434,608,8361,4.0
60375,390,6953,3.0
48061,312,1127,4.0
58701,382,8361,3.5
100495,610,85414,3.0
57866,380,79553,3.0
84630,545,1779,3.0
26919,182,5618,4.5
29510,202,1219,4.0
84181,537,48516,4.5
30645,215,1203,4.0
68090,438,7259,2.0
74226,474,4129,1.0
96492,603,1594,4.0
19689,129,260,4.0
4800,29,1939,4.0
18136,114,60069,3.5
55278,367,2108,2.0
83766,534,8360,3.5
79200,490,64969,3.0
88036,567,109897,0.5
48094,312,1356,3.0
45635,301,48516,4.5
73697,474,2112,2.0
76505,480,2455,2.5
75682,477,2692,4.5
75893,477,8949,4.0
61361,404,110,4.0
57128,380,1982,5.0
66430,428,1127,2.5
43475,291,72998,5.0
68657,448,3,3.0
71309,457,1197,5.0
89470,580,2105,3.5
46326,305,56156,4.5
94447,599,27865,3.5
46970,307,1479,3.0
87629,564,88405,5.0
25254,177,3534,4.0
35956,245,1189,4.0
54852,363,50,4.0
9456,64,198,3.0
7617,51,2762,5.0
49335,318,7460,3.5
86291,560,5349,3.5
76914,480,30812,4.0
16779,105,100302,3.0
65670,422,2728,5.0
59071,385,786,3.0
52570,343,34338,4.0
37956,259,1584,5.0
34606,232,54256,3.5
23476,160,2166,3.0
51548,332,7143,3.5
82081,520,2997,4.0
7476,51,912,3.0
7830,52,47099,4.0
58912,384,1258,4.0
35575,239,56174,3.0
35815,242,588,3.0
55282,367,2248,5.0
27350,186,968,5.0
83116,526,318,4.0
26391,182,1785,4.0
59023,385,417,5.0
94641,599,55232,2.5
32237,220,60072,2.0
9736,64,3450,3.5
14168,91,260,4.5
13815,89,73822,5.0
29794,203,2100,3.0
14485,91,2993,3.0
25251,177,3484,3.0
9128,62,158966,4.5
73021,471,79702,5.0
18755,120,141,3.0
44877,298,5816,3.0
21195,140,1036,4.0
3753,22,54286,2.5
74329,474,4700,3.5
30944,217,367,3.0
99215,608,3994,4.5
36978,249,63082,4.0
51616,332,85414,4.0
78557,489,589,3.5
57891,380,86911,2.0
86666,561,1263,4.0
62342,414,104,4.0
30928,217,260,5.0
48350,313,1371,4.0
72218,465,1573,3.0
27257,184,193583,3.5
72883,469,3527,3.0
6050,42,1580,4.0
70433,448,143472,1.5
28748,199,2278,4.0
65830,424,4848,3.5
18587,119,5218,4.0
71013,453,2723,4.0
50969,330,231,4.0
100458,610,79702,4.0
40819,275,3039,5.0
87764,566,380,3.0
44162,294,1702,2.0
6714,45,2657,5.0
8654,59,1086,4.0
86152,560,593,4.0
87723,566,25,2.0
88476,571,2160,4.0
69213,448,3564,2.0
74281,474,4396,1.0
68172,438,33154,4.0
44298,294,2792,4.0
74743,474,7080,3.5
65075,415,32587,4.0
19693,129,485,3.5
21783,141,5218,3.0
83320,527,4445,4.0
84704,546,3940,5.0
64529,414,46335,2.5
43980,294,198,2.0
93737,599,3826,1.5
26564,182,2995,1.5
32903,223,8368,3.5
63371,414,3263,2.0
39415,274,1175,4.0
34253,232,7161,2.5
56225,372,616,2.0
48161,312,2793,1.0
38442,263,30812,4.0
61009,395,588,2.0
80326,506,112556,3.0
57107,380,1732,5.0
64112,414,6297,3.5
6507,45,252,4.0
73773,474,2334,4.0
10622,68,1590,2.0
37702,255,2102,1.0
37039,249,74458,5.0
65902,425,161,3.5
12723,81,377,3.0
98131,606,6182,3.0
47917,309,7943,4.0
92336,597,1297,4.0
94409,599,26913,1.5
7211,50,5021,3.0
80200,504,3783,4.0
91612,594,2395,4.0
48987,318,19,3.5
35567,239,54001,4.0
79658,495,46970,3.5
23672,161,1022,3.0
83521,532,2329,4.0
98572,607,1918,4.0
48318,313,1208,4.0
48491,313,3114,3.0
86745,561,2378,3.5
98162,606,6578,3.5
64990,414,184791,2.5
88229,570,110,3.5
57988,380,108945,3.0
32687,222,3409,2.5
81538,517,110,1.5
45150,298,59315,3.5
55614,368,1792,1.0
81095,514,261,2.5
68588,447,168,4.0
19508,125,133771,3.5
50240,325,597,2.0
51734,334,4993,3.5
87736,566,208,1.0
93468,599,2625,1.5
1407,14,344,2.0
32743,222,8958,4.0
90344,587,2000,4.0
97409,606,236,3.5
9693,64,2797,4.0
83084,525,122882,4.5
45843,304,1220,4.0
24373,169,919,5.0
20985,139,33004,2.0
81092,514,162,4.0
58665,382,4700,3.5
11849,73,8360,2.0
81886,517,88267,3.0
99755,610,3751,4.0
6711,45,2606,3.0
92880,599,610,3.5
9757,64,3916,3.0
74661,474,6787,4.0
2975,19,3837,1.0
84550,543,1917,5.0
74429,474,5353,3.0
97422,606,307,4.5
79910,500,101,1.0
1217,10,80549,3.5
80800,509,101577,3.5
35342,239,589,3.5
3278,21,1918,3.5
10182,66,3037,5.0
70166,448,104841,4.0
38422,263,7151,3.5
45240,298,74532,0.5
56586,376,1258,4.0
67671,438,832,4.0
40358,274,48774,3.5
84588,543,60069,5.0
59442,387,1258,4.5
31920,219,8865,2.0
83886,534,67408,4.0
28287,196,2571,5.0
78576,489,802,1.0
66201,426,480,4.0
47156,307,3101,2.5
10741,68,2334,3.5
46129,305,3275,5.0
51795,334,59784,3.5
78926,489,5991,4.0
49556,318,69122,3.5
90244,586,166528,4.5
51822,335,762,1.0
3705,22,5388,3.0
91309,592,95,3.0
21941,143,54503,1.0
65571,420,44974,4.5
50521,326,5952,4.0
7353,50,114335,3.0
13251,84,955,4.0
99799,610,4023,3.0
94955,599,110882,3.0
71494,460,44199,4.5
80680,509,57504,3.5
65900,425,159,4.5
36886,249,49649,2.5
73330,474,953,3.5
27446,186,2541,4.0
59707,387,3098,2.5
53234,352,1682,3.0
96452,603,1376,1.0
15766,103,4848,5.0
34462,232,41566,3.5
67265,434,8784,4.5
44848,298,5225,3.5
67498,437,222,4.0
30991,217,551,3.0
63397,414,3385,5.0
39616,274,2288,4.5
91050,590,5349,3.0
11028,68,4958,3.0
38750,266,1298,5.0
76117,479,2243,5.0
33864,230,45499,3.5
87403,563,40629,4.0
73768,474,2313,4.5
24934,177,339,4.0
89959,584,367,3.0
89478,580,2294,4.0
27554,187,356,2.0
59078,385,1011,2.0
79550,495,1917,5.0
98305,606,25833,4.0
39305,274,374,3.5
26343,182,1544,3.5
30005,208,2881,3.0
97167,605,616,3.0
73453,474,1257,3.0
10521,68,1025,2.5
98677,608,39,3.0
20439,135,1422,4.0
79765,496,720,1.0
61738,409,1080,3.0
62907,414,1777,4.0
90799,590,2083,3.5
21747,141,2804,3.0
81489,515,48780,5.0
24817,174,435,3.0
92621,598,124851,5.0
34905,233,178061,3.0
84556,543,2421,5.0
39996,274,5582,2.5
2403,19,637,2.0
56026,370,1639,4.5
45453,298,134783,2.0
12276,76,541,3.5
15125,97,2019,3.0
2339,19,356,2.0
81173,514,1587,3.0
33816,230,2985,1.0
68218,439,110,3.5
73248,474,596,2.0
36388,249,122,3.0
65747,424,47,5.0
10345,67,5418,3.0
43737,292,5504,4.0
11054,68,5349,4.5
9365,63,49272,4.0
7043,47,132424,2.5
96572,603,2011,1.0
32591,222,19,3.5
12825,82,2380,3.0
73908,474,2863,4.0
72632,469,1370,2.0
63605,414,4086,3.0
15688,103,2028,4.0
35380,239,1266,4.5
71590,462,904,4.0
42180,288,527,5.0
79989,500,3751,4.0
27221,184,168090,4.0
5996,42,1061,4.0
28561,198,5013,4.0
23861,165,5991,4.0
71796,462,4979,1.0
96168,603,288,4.0
49370,318,27176,4.5
77340,483,1036,3.5
99537,610,32,4.5
47348,307,5556,2.0
76370,480,1203,5.0
68356,443,7153,5.0
2206,18,103253,3.5
72415,467,2384,2.0
73129,474,100,2.0
58467,381,45186,3.0
70630,451,733,3.0
43074,288,31700,3.5
92217,597,493,5.0
47939,310,904,5.0
21438,140,4033,4.0
86325,560,6537,3.0
34114,232,4890,3.0
88037,567,110102,3.5
9930,64,33166,2.5
63404,414,3397,4.0
43625,292,2716,4.0
91165,590,40815,3.0
42548,288,2336,3.0
86564,560,130498,3.5
30918,217,174,2.0
21171,140,805,3.5
23974,166,4226,5.0
65363,419,3578,4.0
9765,64,4022,3.5
98097,606,5720,2.5
100698,610,112623,4.5
87271,562,33166,4.5
77644,483,5570,3.0
66603,428,5152,3.5
81985,520,235,3.5
77966,484,318,5.0
64298,414,7842,3.0
62206,412,2384,3.0
94943,599,106873,2.0
86685,561,1380,2.0
100402,610,71304,4.5
62918,414,1816,3.0
13821,89,76293,3.5
31367,217,2699,5.0
50884,328,69122,1.0
3141,20,4270,0.5
58797,382,86644,3.5
57911,380,91974,4.0
27502,186,4299,3.0
63946,414,5425,4.0
56595,376,1375,3.5
10382,68,65,1.5
21658,140,34072,4.5
48014,311,6333,3.0
81168,514,1407,3.0
41464,282,25,4.0
51497,332,3420,4.0
666,6,251,3.0
49354,318,8914,3.5
14209,91,480,4.5
68432,445,745,4.0
8208,57,1212,5.0
69738,448,53125,2.0
2230,18,116823,3.5
13864,89,93006,4.5
37748,256,1385,4.5
62705,414,1121,4.0
75540,477,1207,4.0
88568,572,1183,5.0
52075,339,1748,4.5
23978,166,4886,4.0
40771,275,2323,5.0
21298,140,2267,3.0
75118,474,44555,3.5
8384,57,2530,3.0
5030,32,1459,4.0
2814,19,2857,3.0
85045,552,3020,4.0
99925,610,5679,4.0
12567,80,3535,5.0
89875,583,4016,4.0
95179,600,380,3.0
17365,111,3408,3.5
40574,274,86911,4.0
33178,226,1276,4.5
94831,599,89087,3.0
9705,64,3005,3.0
49902,320,3578,3.5
22517,153,36535,4.0
42966,288,5528,4.0
73323,474,945,4.5
85286,554,2858,5.0
70052,448,95307,2.0
61516,405,53519,3.5
33390,226,5103,4.0
97803,606,2702,3.5
46884,307,1021,1.0
30483,212,135861,2.0
92673,599,104,2.5
31702,219,2302,3.0
74374,474,4967,3.5
100819,610,160080,3.0
61753,409,1244,3.0
36413,249,485,3.5
53680,354,2105,3.5
82685,525,1210,4.0
70323,448,122892,3.0
5050,33,194,3.0
17871,111,170399,4.0
94870,599,95163,3.5
37128,249,87529,3.5
5289,35,300,4.0
72074,464,1206,3.0
99699,610,2959,5.0
41435,280,93510,4.0
10422,68,317,2.5
58381,381,6564,3.0
9924,64,27869,4.5
82982,525,60766,4.0
62112,411,489,3.0
28264,195,4387,4.0
36404,249,368,3.5
71955,462,103624,4.0
92929,599,818,2.0
25263,177,3624,3.0
25653,177,68793,4.0
41460,282,1,4.5
98711,608,208,3.0
5360,37,292,4.0
52488,342,2676,4.0
35590,240,46,3.0
93049,599,1236,4.0
41034,277,780,4.0
30479,212,127202,3.0
91516,594,223,4.0
11232,68,33004,3.0
78956,489,7099,3.0
74151,474,3835,1.5
46475,305,91529,5.0
52370,339,164179,3.5
10697,68,2067,3.0
4005,24,119145,4.0
78568,489,733,3.5
52757,346,1221,3.5
17976,113,111,4.0
91085,590,6537,3.0
77944,483,109941,3.0
27002,182,6645,4.5
48170,312,3070,4.0
43914,292,106696,4.0
73611,474,1928,3.5
64255,414,7248,3.5
60644,391,2598,1.0
33283,226,2915,4.0
67909,438,4387,3.0
1363,13,1721,4.0
42098,287,6565,2.5
97918,606,3655,3.5
28565,198,5378,3.0
14483,91,2990,2.0
35125,235,161,3.0
29237,200,50442,2.0
99025,608,2231,5.0
59477,387,1347,3.5
77785,483,53519,3.0
59843,387,4409,3.5
3932,24,1704,4.0
78234,485,292,5.0
6855,45,6539,5.0
86586,561,31,2.5
42662,288,2804,5.0
81252,514,2787,2.5
42030,287,2395,2.0
65782,424,1464,4.5
91087,590,6565,3.5
29058,200,2805,4.0
49712,318,94735,4.0
72619,469,1288,4.0
25418,177,7164,3.0
97160,605,588,3.5
65516,420,3793,4.0
11933,73,78499,5.0
90773,590,1953,3.5
78578,489,805,3.5
86716,561,2000,3.5
69723,448,49822,3.0
26072,181,533,2.0
90186,586,91630,4.0
13431,86,2762,4.0
88734,573,1200,4.0
5513,39,1907,2.0
9106,62,122916,4.0
81388,514,53972,3.0
21777,141,4886,4.0
7080,48,2797,4.0
2687,19,2148,2.0
23364,160,1242,4.0
59183,386,160,3.0
54164,357,508,4.5
15171,98,1333,3.0
52785,346,2395,4.0
61713,408,160563,3.5
25850,178,2858,5.0
661,6,239,3.0
68202,438,45186,4.0
59923,387,5445,3.0
84117,535,2805,1.0
1423,14,527,3.0
18957,122,4975,4.0
46912,307,1204,3.5
61676,408,85412,4.0
9441,64,48,3.0
7053,47,160980,3.5
88932,573,66097,4.5
26891,182,5378,3.0
13934,89,120813,4.5
84900,551,96079,4.5
70027,448,93563,1.5
65859,424,60756,4.0
85999,559,104,3.0
32692,222,3752,4.0
94305,599,8380,2.5
23345,160,1120,3.0
25226,177,3052,4.0
967,7,6539,4.5
12035,74,1084,5.0
35586,240,31,4.0
47253,307,4306,2.5
36698,249,5463,4.0
53143,351,57843,4.5
1684,17,592,4.5
11756,71,1073,3.0
71465,460,4878,4.5
99808,610,4153,3.0
89611,580,5952,4.5
97957,606,4084,2.0
34377,232,32009,2.0
44964,298,7367,0.5
41684,282,63082,4.0
84775,549,48516,5.0
48044,312,680,4.0
34768,233,364,3.5
91109,590,7143,3.0
20879,138,2150,5.0
88981,574,185,2.0
85450,555,1275,5.0
56497,375,32,5.0
66342,427,5449,3.0
53725,354,3617,3.5
91921,596,5481,2.5
7035,47,106782,3.5
38489,264,3510,4.5
35207,237,32,5.0
75330,475,103042,4.0
30379,212,55247,3.5
19492,125,120466,3.0
65242,418,3408,3.0
78815,489,3535,2.5
38007,260,1219,4.0
46304,305,53000,4.5
36266,247,40815,2.0
20076,132,2671,3.5
73595,474,1873,3.5
88283,570,858,3.0
82592,524,1234,4.0
67944,438,4975,3.5
1743,17,4226,4.0
54082,356,48342,5.0
31719,219,2617,3.0
33135,226,802,2.5
69008,448,2353,3.0
22627,154,112852,5.0
717,6,348,3.0
95345,600,1573,2.5
36554,249,2541,3.5
43738,292,5782,3.5
56779,377,42556,5.0
60394,390,46723,3.5
8070,57,272,3.0
86398,560,38095,4.0
50660,327,4226,4.5
88338,570,1917,3.0
68703,448,350,2.5
45301,298,87485,0.5
7867,52,59784,4.0
11505,68,74946,5.0
68412,444,589,4.0
5122,33,1487,3.0
26431,182,2067,4.0
74048,474,3361,3.0
6622,45,1442,4.0
30775,216,1265,4.0
69711,448,47950,3.0
64150,414,6537,3.0
20164,132,5620,2.0
97975,606,4289,4.0
76980,480,39231,4.0
73437,474,1235,4.0
6190,42,2997,4.0
46748,307,50,4.5
51426,332,1378,2.0
1039,8,185,5.0
95713,600,5943,3.0
24756,173,296,1.0
33338,226,3948,4.0
69006,448,2335,4.0
85585,555,2148,2.0
41593,282,3821,2.0
65648,422,1272,5.0
79897,499,4248,1.0
61922,410,2150,5.0
27050,182,8042,4.0
21413,140,3798,3.0
27324,186,541,4.0
98247,606,7382,4.5
6511,45,296,5.0
39098,270,1073,5.0
11126,68,6879,3.5
77078,481,1614,2.0
59100,385,1127,3.0
33422,226,5956,4.0
96733,603,2730,3.0
98298,606,8964,3.0
88317,570,1372,3.0
91868,596,3147,3.5
71351,458,5,3.0
68520,446,235,3.0
13642,89,3977,0.5
98679,608,47,4.5
94054,599,5574,3.0
13262,84,1036,3.0
31809,219,4446,4.0
53932,356,2542,4.0
2852,19,3072,2.0
34447,232,39435,3.5
82318,522,7361,4.0
20438,135,1407,4.0
82446,523,31658,5.0
55210,366,122882,2.0
92693,599,170,3.0
38920,268,802,2.0
50040,322,2706,3.5
28018,192,288,3.0
92786,599,383,3.0
51996,338,177765,2.5
32731,222,6874,4.0
70311,448,119145,3.5
88013,567,104337,1.5
56513,375,1801,4.0
93487,599,2707,3.0
13893,89,102747,3.5
20403,135,1196,4.0
24446,169,3114,4.5
85541,555,1968,5.0
18447,117,500,4.0
80640,509,44195,3.0
26556,182,2968,4.0
6477,45,1,4.0
11502,68,74508,2.0
13629,89,3462,1.0
67630,438,377,4.0
20705,136,435,3.0
63634,414,4215,2.0
44284,294,2641,2.0
69479,448,5669,4.0
38798,266,2302,1.0
50889,328,73017,3.0
33540,226,55269,3.0
96757,603,2872,3.0
82159,520,60516,4.5
56077,370,8636,4.0
97580,606,1246,4.0
65079,415,48516,4.5
89884,583,31685,2.0
7587,51,2393,0.5
61981,410,3925,5.0
53876,356,1136,4.0
74620,474,6534,2.5
36543,249,2353,4.5
95217,600,661,4.0
5061,33,302,3.0
26481,182,2467,4.0
87362,563,3967,4.0
98209,606,7034,3.0
25623,177,60950,3.0
31589,219,733,3.5
91444,593,2144,1.5
96466,603,1419,4.0
6339,43,168,5.0
91801,596,1375,4.0
49751,318,103810,3.5
76858,480,8360,3.5
26214,182,785,3.5
64718,414,61160,2.0
87418,563,52287,3.5
2502,19,1278,4.0
20506,135,2321,2.0
37601,254,2542,4.5
80756,509,85510,3.5
3097,20,3512,3.0
61401,404,500,4.0
54838,362,79132,4.0
83560,533,57274,5.0
34538,232,48596,2.5
8238,57,1285,4.0
82966,525,54881,3.5
3769,22,64575,3.5
39885,274,4247,3.0
19350,125,48516,4.0
3642,21,138186,0.5
23137,159,339,3.0
61749,409,1228,5.0
52126,339,4848,5.0
56984,380,786,3.0
95090,599,176371,3.5
83142,526,8961,4.0
94635,599,55036,2.5
32892,223,5782,4.0
45085,298,50872,2.5
4548,28,8644,4.0
9503,64,597,3.5
55939,369,2859,3.0
62849,414,1569,4.0
66378,428,173,3.0
25477,177,27772,3.0
39831,274,3863,3.5
23020,156,3873,4.0
59066,385,736,4.0
65453,420,32,3.5
25170,177,2316,4.5
69498,448,6016,5.0
13432,86,2805,4.0
62668,414,1027,4.0
57654,380,33437,4.0
7186,50,2732,4.0
58728,382,40339,3.5
17262,111,39,4.0
90460,588,364,3.0
52591,344,586,5.0
79546,495,1704,5.0
50431,325,4498,2.0
51435,332,1625,3.5
78326,487,4995,3.0
8829,62,2012,4.5
90375,587,2574,1.0
81164,514,1388,3.0
55797,368,3476,3.0
30675,215,2478,2.5
59950,387,5984,4.0
8464,57,3361,3.0
46273,305,44199,5.0
14782,93,1779,4.0
38484,264,2054,2.5
79670,495,55820,2.0
60770,391,5135,4.0
35403,239,1961,4.5
73247,474,595,5.0
70736,452,1917,5.0
1202,10,69844,3.0
70596,450,3753,4.0
86558,560,120478,3.5
26660,182,3683,4.5
90090,586,1784,4.0
85369,555,585,3.0
66389,428,337,3.5
3207,20,5989,4.5
36372,248,187593,4.5
77207,482,8966,2.0
59351,387,930,4.5
14525,91,3681,4.0
61422,405,253,3.5
81745,517,4018,1.0
7519,51,1500,5.0
32047,219,62394,2.5
58358,381,5618,5.0
7919,53,922,5.0
70671,452,924,3.0
65140,417,318,5.0
52878,346,46578,4.0
70518,448,173751,2.0
53182,351,88744,3.5
62012,411,7,3.0
65928,425,431,3.5
31166,217,1610,5.0
8822,62,1653,5.0
14320,91,1291,4.0
25219,177,2915,3.0
50009,322,1221,1.0
29160,200,6874,5.0
54212,357,1073,3.5
83579,534,44,4.0
62428,414,308,4.0
38389,263,4993,4.5
45157,298,60161,4.0
37407,249,171763,4.5
16300,105,2019,4.5
87886,567,32898,3.5
21076,139,106489,4.0
14034,89,158398,5.0
31501,218,750,5.0
55756,368,3063,2.0
24920,177,216,2.0
48679,314,647,5.0
79973,500,2700,5.0
64599,414,51255,3.5
7252,50,26729,3.5
15104,96,2944,3.0
81779,517,5989,2.0
37663,254,44199,4.5
8036,57,6,3.0
80518,509,5377,3.5
22541,153,72998,1.0
41107,279,2028,4.0
76030,478,708,2.0
82589,524,1225,5.0
33294,226,3039,4.0
77768,483,47610,4.0
45308,298,88405,0.5
32766,222,55261,1.0
82080,520,2985,3.0
53078,351,2571,4.0
59003,385,305,3.0
80862,510,593,3.5
42204,288,688,3.0
55950,369,3752,3.5
39956,274,5047,4.0
59777,387,3742,3.5
60075,387,7745,4.0
12231,75,1721,2.5
4795,29,1385,2.0
56008,370,589,4.0
39991,274,5528,3.5
37552,253,66097,4.5
69375,448,4654,1.5
57052,380,1281,4.0
89196,577,2657,1.0
9951,65,2329,4.5
96029,602,296,5.0
27843,189,1265,4.0
92124,596,135569,4.5
26194,182,590,4.5
73783,474,2378,2.0
36081,246,7486,5.0
35327,239,364,4.0
28996,200,1271,4.0
86430,560,51086,3.0
98230,606,7149,4.0
43566,292,1302,3.0
31922,219,8880,2.5
92258,597,1047,2.0
92924,599,788,2.5
39440,274,1255,3.5
18331,116,2683,0.5
49513,318,60885,3.5
39341,274,592,3.0
82495,524,86,3.0
21995,144,377,3.5
89565,580,4262,4.0
11052,68,5313,4.0
13447,86,5266,3.5
85418,555,1092,4.0
90848,590,2565,4.0
97730,606,2201,4.0
100222,610,49530,3.0
25549,177,46972,4.0
66465,428,1690,3.0
68754,448,599,5.0
