,user,item,rating
70347,448,129428,2.5
88109,567,140174,3.0
5533,39,2580,5.0
86394,560,37495,3.5
72478,469,296,5.0
4121,27,1396,3.0
81540,517,165,2.5
73510,474,1377,2.0
53676,354,2003,4.0
96538,603,1856,4.0
22555,153,94959,5.0
3616,21,117922,3.5
28704,199,1502,2.0
16053,104,2724,4.0
60153,387,27592,3.0
61128,399,593,4.5
88907,573,51935,4.5
76979,480,39183,4.0
39586,274,2089,3.0
1047,8,282,3.0
77417,483,1729,3.5
79158,490,5690,4.0
74466,474,5577,4.0
43787,292,53972,4.0
88921,573,59315,4.5
46499,305,98809,3.0
21838,141,60069,5.0
10330,67,1270,4.5
93585,599,3145,3.0
45801,304,640,4.0
80252,504,7149,4.5
28161,195,1722,2.0
26766,182,4239,4.0
73647,474,1983,2.0
13315,84,1230,4.0
42425,288,1923,4.5
35687,240,553,5.0
48592,314,31,3.0
50806,328,3114,4.5
2832,19,2987,5.0
47063,307,2288,4.0
65903,425,165,3.5
59188,386,173,2.0
40113,274,7222,4.0
9061,62,106072,3.5
3218,20,6365,4.0
13804,89,71264,4.0
48687,314,733,4.0
39336,274,585,2.0
1237,10,97024,0.5
27128,184,4226,5.0
36902,249,51935,4.0
30056,210,2105,2.5
84273,539,6753,4.5
45165,298,61250,0.5
40261,274,34319,3.5
41374,280,40629,5.0
47099,307,2504,2.0
89502,580,2692,4.0
18687,119,103335,5.0
22760,156,920,3.0
84587,543,59900,0.5
63294,414,3006,4.0
86302,560,5679,4.0
45297,298,87232,3.5
10718,68,2144,4.0
38958,268,1432,1.0
4981,32,592,5.0
74883,474,8302,3.5
97157,605,480,3.0
43470,291,58559,5.0
55702,368,2530,2.0
46120,305,2985,5.0
56329,372,1357,5.0
30176,210,179819,4.5
5729,41,4014,3.5
60981,395,316,3.0
33189,226,1405,3.0
1263,11,95,3.0
5797,41,51662,2.0
45475,299,188,2.0
25036,177,1104,5.0
16639,105,57183,5.0
89406,580,1210,4.0
41706,283,318,5.0
15255,99,161,3.0
40285,274,39446,3.5
51150,330,4022,5.0
22010,144,586,3.0
63044,414,2167,2.0
72412,467,2125,2.0
18799,121,272,1.0
30661,215,1513,2.0
58540,381,66097,5.0
95664,600,4713,2.0
80881,510,1304,3.0
77244,483,158,2.0
49541,318,65642,3.5
77936,483,105325,1.0
76026,478,337,2.5
70762,452,2571,5.0
19588,125,176371,3.5
8821,62,1645,5.0
52324,339,97938,4.0
90741,590,1552,3.0
71497,460,48738,4.5
95498,600,2628,1.0
100038,610,7984,4.0
5178,33,2539,4.0
90465,588,434,3.0
34314,232,8830,1.5
28056,193,5618,5.0
22793,156,1179,5.0
48590,314,23,3.0
51748,334,7147,4.0
10886,68,3450,2.5
44896,298,6188,3.0
76459,480,1961,4.5
57594,380,8815,2.0
14496,91,3147,2.5
41494,282,923,1.0
83494,532,527,5.0
25110,177,1732,3.0
75220,475,1374,4.5
18933,122,3499,4.5
45606,301,4246,3.5
49589,318,72171,5.0
1141,10,4995,4.0
43186,289,4322,4.5
36329,248,1210,3.5
53866,356,745,5.0
73385,474,1099,3.5
86903,561,8360,3.0
21999,144,434,2.5
8068,57,260,5.0
104,1,1620,4.0
7924,53,1298,5.0
32373,221,1293,4.0
82588,524,1220,3.0
4640,28,48783,2.5
2827,19,2936,4.0
97196,605,1588,4.0
71523,461,527,3.5
54777,362,1252,4.5
30446,212,103372,2.5
2903,19,3421,4.0
66373,428,160,1.5
84210,538,158,4.5
37398,249,166643,4.5
93444,599,2533,2.5
70617,451,112,5.0
80137,503,7361,2.5
18460,117,555,2.0
73658,474,2011,2.0
6456,44,786,2.0
18388,117,204,3.0
44043,294,539,3.0
93617,599,3258,2.5
94385,599,26631,3.0
3906,24,253,3.5
99961,610,6378,3.5
62726,414,1201,5.0
89620,580,6303,3.0
90313,587,1235,4.0
54502,357,91500,4.5
93218,599,1769,2.5
71957,462,104339,4.5
13501,88,1358,4.0
32779,222,64969,4.0
8251,57,1375,3.0
48867,317,4239,4.0
94069,599,5678,2.5
4186,27,3654,4.0
64548,414,47610,3.5
95649,600,4419,4.0
55550,368,1304,3.0
85102,552,5013,4.0
42198,288,597,3.0
62993,414,2076,4.0
20125,132,4226,4.0
78889,489,5014,3.5
31881,219,6711,4.5
75665,477,2431,3.0
52958,348,2366,4.0
22690,156,34,4.0
33060,226,88,3.0
67065,433,608,4.0
19708,129,1222,4.0
97002,603,4488,3.0
29999,208,2605,2.0
86267,560,4226,3.5
69564,448,7007,3.5
32281,221,509,3.5
5406,38,292,3.0
79752,495,132796,1.0
94640,599,55207,3.0
6406,43,589,5.0
26372,182,1676,4.5
58923,384,2409,2.0
30351,212,8965,3.0
74708,474,6993,4.0
10046,66,1036,4.0
95488,600,2541,1.0
45903,304,1777,4.0
47842,309,1084,3.0
43050,288,8641,4.0
20583,135,3809,3.0
55682,368,2402,3.0
49160,318,2674,3.0
71385,458,356,5.0
97055,604,39,3.0
36406,249,380,4.0
7376,50,137857,2.0
24197,167,6863,2.0
95712,600,5902,5.0
42475,288,2057,3.0
54140,357,196,2.5
96948,603,3744,4.0
35371,239,1214,4.0
53556,353,344,5.0
4114,27,1262,5.0
11067,68,5553,3.0
97660,606,1727,3.5
49434,318,46578,4.5
52289,339,82459,4.5
46050,305,1276,3.5
40016,274,5879,2.5
39391,274,924,2.5
70505,448,161830,1.0
90173,586,79091,5.0
37397,249,166534,4.5
25439,177,8368,3.5
13449,86,5445,4.0
16860,105,134095,5.0
29781,203,31,3.5
55343,367,3743,3.0
19320,125,8368,3.0
29753,202,3551,4.0
54328,357,2628,3.0
98993,608,2021,3.5
20701,136,420,3.0
27396,186,1676,4.0
88280,570,780,3.5
50467,325,5650,3.0
82472,523,104283,5.0
6973,47,5293,3.0
48639,314,349,3.0
67799,438,2860,3.0
46770,307,186,0.5
34796,233,2296,2.0
54339,357,2797,4.0
11611,68,135143,4.0
14615,91,5582,2.5
76728,480,5064,4.0
77803,483,58299,3.0
11749,71,788,4.0
4401,28,3256,2.5
99104,608,2916,2.0
52574,343,48516,4.5
91509,594,158,4.5
3749,22,50872,1.5
10036,66,849,3.5
57582,380,8528,3.0
91960,596,8874,4.5
40742,275,1945,5.0
78219,484,87529,2.0
15552,102,480,3.0
100010,610,7163,1.5
9181,63,500,3.0
35504,239,6539,4.0
16315,105,2762,4.5
76670,480,4310,2.5
70917,453,1221,4.0
7038,47,112183,1.5
98178,606,6800,1.5
83515,532,1953,4.0
12118,74,6305,4.0
97702,606,2010,5.0
65807,424,2762,2.0
58562,381,73017,4.0
81846,517,56587,3.0
10116,66,1748,5.0
17345,111,2717,2.5
84245,538,80549,4.5
36588,249,3114,3.5
51630,333,337,3.0
85838,555,3741,3.0
4546,28,8636,3.0
70595,450,3671,4.0
49991,322,608,4.5
16636,105,56367,3.5
438,4,2390,5.0
1656,16,7153,3.5
69994,448,91094,3.5
2300,19,153,2.0
66451,428,1544,2.0
71476,460,6385,4.5
13048,83,30749,3.5
84909,551,112171,4.5
6526,45,413,3.0
48619,314,203,3.0
14335,91,1375,3.0
50709,328,1025,3.5
54666,361,1047,3.5
70616,451,95,4.0
71889,462,38886,4.0
93391,599,2380,1.0
87526,563,134368,4.5
76083,479,1030,2.0
55991,369,54503,4.0
11829,73,4016,2.5
48801,317,110,5.0
29399,202,265,3.0
9701,64,2918,3.5
1256,10,136020,5.0
48503,313,3471,1.0
65720,422,5004,4.0
40668,275,1206,3.0
29667,202,2716,4.0
53618,354,750,3.0
88297,570,1199,3.5
43804,292,63082,4.0
45808,304,780,4.0
11404,68,58559,5.0
73000,471,356,3.0
92870,599,589,4.5
726,6,357,3.0
88053,567,112623,2.0
10160,66,2628,3.0
83938,534,83134,4.5
36974,249,62374,4.0
73024,471,158966,4.5
17920,112,110,3.5
46451,305,87306,2.0
27834,188,3061,4.0
74578,474,6299,3.5
66508,428,2643,0.5
93297,599,2072,2.0
15516,102,153,3.0
33818,230,3114,3.0
77204,482,8958,4.0
48400,313,2011,1.0
45238,298,74452,0.5
77862,483,86882,5.0
99984,610,6754,3.0
5590,40,216,1.0
7323,50,96079,2.5
40935,275,5135,5.0
40839,275,3359,5.0
68904,448,1610,4.0
61651,408,55908,5.0
49032,318,616,3.5
26795,182,4446,3.0
40123,274,7321,3.5
89923,584,193,1.0
17505,111,27706,3.0
77668,483,6541,3.0
21861,142,47,4.0
9030,62,89745,4.0
38388,263,4992,4.0
91491,593,44191,4.0
97239,605,3466,3.5
1547,15,109487,4.0
10692,68,2019,3.5
25387,177,6711,4.0
50977,330,316,4.5
9142,62,173925,4.0
85857,555,4012,3.0
16773,105,97921,4.0
81958,519,1968,3.0
40153,274,8225,4.0
62718,414,1191,3.0
8197,57,1184,3.0
21925,143,7169,5.0
97842,606,3005,3.5
97649,606,1650,3.5
19900,131,5009,3.0
11253,68,39183,2.0
63731,414,4587,3.0
69121,448,2949,4.0
49572,318,71057,4.0
19478,125,111113,4.0
53447,352,102445,4.5
84569,543,4388,5.0
46285,305,47997,5.0
86203,560,2273,3.5
47481,307,7802,3.0
60740,391,4235,2.0
38,1,661,5.0
52333,339,105504,4.5
50111,323,282,2.0
68000,438,5810,3.5
86940,561,45186,3.5
30371,212,51935,4.0
30107,210,68358,4.5
89232,578,58154,4.5
22777,156,1042,3.0
40652,275,1095,5.0
70061,448,96110,4.0
14962,95,3361,4.0
5244,34,5449,2.0
59582,387,2183,4.0
10666,68,1884,2.5
83262,527,2312,4.0
71138,453,4995,5.0
28495,198,2875,2.0
73272,474,802,2.0
36869,249,47099,4.0
77054,480,49286,2.0
10110,66,1616,3.0
98521,607,780,4.0
82953,525,49272,3.5
65861,424,68157,4.5
17675,111,83134,3.0
45207,298,68954,3.0
29487,202,1172,4.0
92918,599,780,3.5
71891,462,44555,4.5
35603,240,168,5.0
69916,448,83349,2.0
3608,21,115877,3.5
31284,217,2302,4.0
29677,202,2872,5.0
29461,202,913,4.0
96001,602,172,3.0
12054,74,1635,4.5
9606,64,1732,5.0
941,7,4310,0.5
33663,228,2722,4.0
55381,367,4308,4.0
42719,288,3087,3.0
48560,313,4865,4.0
48763,316,2571,4.5
68417,445,32,5.0
49444,318,48638,3.5
12847,82,3623,2.5
9964,65,48780,4.5
45356,298,97921,3.0
100777,610,138210,3.5
99014,608,2134,1.0
92711,599,210,2.0
15012,95,5956,4.0
83710,534,4306,4.5
75976,477,59037,4.0
77706,483,8636,3.5
40598,275,300,3.0
70304,448,118814,2.0
85640,555,2411,3.0
30828,216,2946,4.0
23003,156,3408,4.5
60956,394,480,3.0
72962,470,356,5.0
66067,425,2710,3.5
3651,21,149380,1.5
92463,597,2248,5.0
57143,380,2023,3.0
95125,600,151,3.0
65211,418,527,4.5
73403,474,1188,5.0
75501,477,745,5.0
26854,182,4993,3.0
33047,226,10,4.0
61220,401,5218,3.5
25428,177,7366,4.0
92434,597,2076,4.0
91306,592,39,4.0
57159,380,2100,3.0
15018,95,6365,4.0
36887,249,49651,3.5
10611,68,1544,2.0
83529,532,4086,4.0
8983,62,63113,4.5
19192,124,593,4.0
6330,43,95,4.0
50780,328,2161,3.0
35036,234,2253,2.0
15908,103,89492,4.0
89131,577,1303,4.0
49536,318,64969,3.5
97465,606,594,3.5
966,7,6534,0.5
87382,563,6958,3.5
11958,73,93840,2.0
23740,163,1407,3.0
45470,298,149354,0.5
53130,351,48780,4.0
44504,297,786,1.0
10027,66,612,3.5
17600,111,59784,2.5
86344,560,7361,4.0
25608,177,58295,2.0
34504,232,45501,3.0
17148,109,364,3.0
26755,182,4159,2.5
91095,590,6874,4.0
18058,113,2132,5.0
57278,380,3267,4.0
54068,356,38061,5.0
68287,441,2571,5.0
36728,249,6383,2.5
22956,156,2797,3.0
85432,555,1208,5.0
44513,297,1092,3.0
90598,590,736,2.5
96330,603,1079,4.0
61375,404,265,3.0
13026,83,5418,0.5
41697,283,1,3.0
55240,367,953,5.0
52691,345,3489,4.0
68244,440,541,5.0
84493,542,6539,4.0
94936,599,104925,2.5
93220,599,1777,2.5
44576,298,750,3.0
29905,204,88129,4.0
42597,288,2460,3.0
50630,327,858,3.5
41859,286,47,5.0
71000,453,2580,5.0
79485,494,858,5.0
71813,462,5932,4.0
34776,233,780,2.5
10609,68,1517,4.0
49887,319,106920,4.0
77421,483,1791,2.0
32121,220,2011,4.5
71009,453,2694,3.0
69355,448,4489,3.0
37134,249,88235,4.0
65182,417,49530,4.0
26450,182,2232,4.5
41039,277,880,4.0
47405,307,6483,0.5
6261,42,3977,3.0
15395,100,2248,3.5
80634,509,43560,3.5
42026,287,2195,1.5
65522,420,4878,4.0
38277,263,912,4.0
50953,330,29,3.0
83406,528,94266,0.5
12649,80,60684,4.0
99169,608,3489,3.0
43313,290,1283,5.0
71934,462,82459,3.0
15572,103,36,4.0
22348,151,879,4.0
29585,202,1722,3.0
21697,141,150,3.5
5169,33,2336,2.0
48478,313,2901,4.0
50077,322,51540,3.5
79753,495,134130,5.0
73618,474,1938,4.0
19809,129,33794,4.5
78117,484,4759,4.0
9116,62,135518,3.5
33568,227,858,4.5
89189,577,2476,3.0
52470,342,1513,2.0
55590,368,1597,3.0
85816,555,3664,2.0
90179,586,86298,5.0
57637,380,31696,4.0
88201,569,153,5.0
93013,599,1148,4.5
44598,298,1201,4.0
16010,104,1408,3.0
15655,103,1258,4.0
38471,264,1250,5.0
61691,408,103341,1.0
10534,68,1088,3.5
3078,20,2804,5.0
59076,385,1007,2.0
82364,522,69481,2.5
13758,89,49286,2.5
19123,123,47,4.5
60593,391,1892,3.0
97600,606,1285,4.5
65176,417,7254,5.0
20569,135,3476,4.0
36736,249,6550,3.5
47113,307,2639,2.5
46143,305,3868,5.0
23239,160,85,5.0
67261,434,7438,4.5
63209,414,2717,3.0
91290,591,3578,5.0
96443,603,1345,3.0
77449,483,2115,4.0
60264,388,1197,4.0
92674,599,110,3.5
30428,212,91658,4.0
54756,362,367,4.0
28815,199,3618,3.0
69588,448,7438,3.5
3677,22,2541,3.5
36072,246,6942,5.0
2969,19,3798,2.0
48762,316,2502,3.5
48600,314,60,3.0
61517,405,54503,4.0
98992,608,2012,2.5
11919,73,69757,4.0
47673,307,56367,4.5
6351,43,256,5.0
13716,89,31685,1.5
30457,212,111759,3.0
48546,313,4180,5.0
12082,74,3273,2.5
34631,232,57368,2.5
87741,566,252,4.0
69687,448,41569,4.0
45128,298,56251,3.0
29525,202,1266,5.0
41693,282,103335,3.5
40180,274,8861,2.0
66086,425,3408,3.5
362,4,1057,3.0
87849,567,5349,2.5
2458,19,1016,3.0
98878,608,1265,3.5
8986,62,64969,4.5
44087,294,1018,1.0
9776,64,4235,5.0
77691,483,7361,5.0
47072,307,2332,1.0
68238,439,98809,3.5
91166,590,40819,3.5
50677,328,111,2.0
43976,294,157,3.0
47264,307,4474,3.0
14365,91,1687,3.5
53946,356,2797,4.0
40890,275,4102,2.0
2630,19,1970,3.0
75818,477,5903,4.0
88752,573,1485,5.0
85866,555,4085,3.0
12034,74,1041,5.0
6683,45,2108,2.0
61882,410,1079,4.0
52406,340,780,5.0
44109,294,1204,5.0
73624,474,1945,4.0
45992,305,778,5.0
52865,346,8507,3.5
74868,474,8119,3.0
49882,319,60069,5.0
40011,274,5833,4.0
55034,365,68358,2.0
53378,352,60069,5.0
17266,111,145,4.0
1118,9,6044,2.0
42644,288,2720,2.0
64278,414,7361,4.5
50672,328,34,5.0
80546,509,6536,3.5
31041,217,921,2.0
23634,160,4367,1.0
29190,200,8958,4.0
71307,457,919,4.0
43239,290,866,4.0
10198,66,3254,3.5
63262,414,2891,3.0
47802,308,56152,3.5
67820,438,3255,3.5
5836,41,87869,5.0
88944,573,70286,5.0
27717,187,7438,4.0
48154,312,2699,3.0
83750,534,6539,4.5
94932,599,104017,0.5
46874,307,904,4.0
77651,483,5816,3.5
23965,166,3578,3.5
12467,78,27904,0.5
10552,68,1207,3.0
2057,18,32460,3.5
79224,490,88163,3.0
44161,294,1689,2.0
98365,606,33493,4.0
24282,168,2858,5.0
24612,170,339,4.0
94796,599,84523,3.0
25223,177,2997,3.0
75366,476,153,3.0
50967,330,208,4.0
18095,113,3551,4.0
37820,256,8984,4.0
6215,42,3257,4.0
483,4,3851,5.0
57317,380,3682,2.0
82798,525,4246,3.5
91598,594,1923,4.0
19367,125,59315,3.5
82160,520,61240,2.0
98972,608,1911,3.5
5740,41,4848,5.0
100570,610,96079,4.0
36127,246,62999,4.5
80222,504,5299,3.5
23385,160,1376,1.0
43195,290,24,3.0
22860,156,1639,3.5
56503,375,597,3.0
30227,211,6934,1.0
93919,599,4683,2.5
5077,33,477,3.0
22646,155,592,3.0
89402,580,1203,0.5
1110,9,5893,4.0
6259,42,3948,3.0
27507,186,4366,3.0
80288,506,2541,5.0
47622,307,50798,0.5
77019,480,45442,3.5
49682,318,89470,4.0
79118,489,98809,4.0
91350,592,364,5.0
10224,66,4203,4.0
99156,608,3408,2.5
20218,132,8961,3.0
48862,317,3949,4.0
48857,317,3252,3.0
94426,599,27420,2.0
41905,286,1961,3.5
19582,125,168252,3.5
89377,580,858,4.5
93202,599,1704,4.5
610,6,112,4.0
78667,489,1573,3.0
6626,45,1500,3.0
22488,153,4226,4.0
78342,487,34405,3.5
57305,380,3564,2.0
6219,42,3264,4.0
1739,17,3508,4.0
5820,41,66097,4.0
15479,101,2712,5.0
91405,593,357,2.0
51539,332,6333,3.5
89510,580,2916,4.5
73576,474,1693,3.5
83949,534,86892,4.5
71969,462,127136,4.0
87813,567,1237,3.5
78331,487,6218,2.0
39462,274,1347,3.5
46935,307,1270,4.0
57032,380,1213,5.0
62801,414,1373,3.0
37290,249,108729,4.0
1277,11,380,4.0
16946,106,7153,5.0
7636,51,3108,5.0
91618,594,2571,5.0
9283,63,4011,3.5
99337,608,5597,1.0
48731,315,2085,3.0
76804,480,6565,4.0
53103,351,5464,4.0
84881,551,60069,4.5
6861,45,8665,5.0
85690,555,2642,3.0
14346,91,1407,4.0
16701,105,74789,4.0
28185,195,2325,3.0
85894,556,94780,3.5
77919,483,101076,2.5
38455,264,356,3.5
82127,520,5952,3.5
44753,298,3784,0.5
78758,489,2657,4.0
21317,140,2561,3.0
58590,382,743,2.0
7832,52,47610,5.0
33210,226,1884,3.5
87878,567,26052,1.5
51160,330,4993,3.5
39264,274,158,3.5
71327,457,2606,2.0
41653,282,8874,3.5
4534,28,7706,4.0
64304,414,8360,4.0
80384,509,231,2.5
26206,182,733,3.0
62750,414,1242,4.0
49828,318,143859,4.0
9313,63,5445,4.0
65982,425,1214,4.0
42250,288,1023,5.0
48048,312,799,4.0
6994,47,40819,3.5
59439,387,1254,4.0
67457,436,595,3.0
95076,599,170355,4.5
10088,66,1275,4.5
35166,235,588,4.0
91515,594,208,5.0
66137,425,6377,4.0
87296,562,70336,3.5
79152,490,4447,2.0
82506,524,172,3.0
74721,474,7048,3.5
62973,414,2015,3.0
41080,279,593,4.0
56065,370,5952,4.5
57827,380,69122,4.0
33698,229,342,4.0
36634,249,4011,4.0
9209,63,1196,5.0
75696,477,2846,4.5
26903,182,5481,1.5
39371,274,788,3.0
32714,222,5459,3.0
5404,38,273,2.0
82571,524,1020,3.0
3529,21,94777,4.0
15700,103,2194,5.0
37142,249,89492,4.0
37430,250,1408,4.5
11249,68,36519,3.5
98778,608,551,3.5
18223,115,2700,4.0
6705,45,2528,4.0
94381,599,26612,3.0
33434,226,6377,4.0
90227,586,122918,5.0
48747,316,342,4.0
63349,414,3198,4.0
84468,542,4306,5.0
29226,200,45517,3.0
97726,606,2185,4.0
90348,587,2012,4.0
89287,579,2324,4.0
65591,420,59295,1.0
30203,211,2087,3.5
56437,373,455,2.0
64821,414,84954,4.0
45882,304,1573,4.0
74776,474,7211,3.5
91753,596,141,3.5
59087,385,1029,3.0
60441,391,357,4.0
62224,412,2759,5.0
34749,232,79132,5.0
17857,111,166492,4.5
64442,414,36708,4.0
29099,200,4022,3.5
61184,400,4993,4.0
62045,411,224,1.0
27417,186,2082,4.0
8954,62,52604,4.5
62161,412,1073,1.0
95949,601,112852,4.0
37249,249,102684,3.5
78584,489,902,5.0
10473,68,588,3.5
86519,560,90531,4.0
66561,428,3897,3.0
50688,328,527,5.0
38120,260,8645,3.0
22473,153,2396,2.5
58753,382,56152,4.5
83176,527,329,4.0
88361,570,2797,3.5
49606,318,74791,4.0
83318,527,4299,4.0
17287,111,1020,4.0
18797,121,265,2.0
82066,520,2528,4.0
1574,16,293,4.0
1910,18,2000,4.0
38114,260,8011,4.0
16068,104,3671,3.5
48615,314,173,3.0
55338,367,3618,3.0
81451,514,159093,4.0
65462,420,588,4.0
64371,414,27808,3.5
66205,426,588,4.5
64776,414,71579,3.5
21186,140,1005,3.0
41878,286,539,4.0
53244,352,1801,3.0
90899,590,3034,3.5
9608,64,1762,4.0
98638,607,3175,2.0
12945,82,6886,3.5
17236,110,2762,3.0
48394,313,2001,3.0
22236,149,741,4.0
51649,333,3753,3.0
4471,28,5349,3.5
86475,560,66097,3.5
32650,222,1485,2.0
17578,111,54503,4.5
68571,446,594,4.0
45820,304,1019,4.0
59874,387,4833,2.5
55251,367,1258,4.0
21381,140,3301,4.0
85075,552,3868,3.5
19255,125,1261,4.5
92360,597,1541,2.0
19463,125,100083,5.0
18852,122,555,4.5
84941,552,329,3.5
73833,474,2553,3.5
5405,38,282,3.0
92777,599,370,2.5
93433,599,2478,2.5
11818,73,2321,4.0
16581,105,38159,4.5
20688,136,340,4.0
68104,438,7451,3.5
17268,111,193,3.0
68881,448,1408,2.0
2495,19,1257,3.0
57218,380,2713,3.0
100754,610,130840,4.5
18765,120,780,2.0
77523,483,2858,4.0
67807,438,3052,4.0
2572,19,1644,2.0
80005,501,20,1.0
90903,590,3062,4.5
68843,448,1240,3.0
94167,599,6670,2.0
87679,564,148626,3.5
98235,606,7212,4.5
13152,84,348,5.0
74526,474,5993,3.0
31943,219,33004,3.5
95301,600,1259,3.0
18013,113,1073,5.0
64885,414,105504,4.0
23352,160,1198,3.0
62813,414,1393,4.0
14013,89,146684,5.0
2593,19,1777,3.0
73786,474,2390,3.5
86764,561,2529,4.0
36365,248,151763,4.0
16548,105,27815,4.5
71382,458,344,3.0
67605,438,168,3.5
93201,599,1703,2.0
37327,249,115569,5.0
30660,215,1500,3.0
59226,386,592,1.0
97344,605,63992,3.0
88766,573,2028,5.0
95136,600,208,2.0
18102,113,3824,2.0
95736,600,6659,3.0
86993,561,76251,3.0
71894,462,46855,4.5
84347,541,224,4.0
27659,187,4105,4.5
53677,354,2006,3.5
43881,292,92192,2.0
25740,177,89753,1.5
16208,104,93805,3.5
17020,108,1097,5.0
2397,19,592,5.0
8843,62,3147,5.0
93158,599,1581,1.5
50788,328,2420,4.5
92151,596,178615,3.5
86837,561,4262,4.0
41656,282,30749,4.0
64374,414,27831,4.0
11990,73,112290,3.5
64944,414,154358,4.0
70728,452,1717,5.0
84926,551,166528,5.0
43954,293,3646,2.0
97942,606,3977,1.5
20938,139,5463,1.5
12695,80,98361,4.0
72606,469,1261,4.0
84535,543,377,5.0
27868,190,4299,2.5
7008,47,63876,3.0
92652,599,50,3.5
14071,90,25,5.0
92847,599,535,3.0
74321,474,4641,4.0
88333,570,1674,3.5
88512,571,3072,5.0
55026,365,61024,5.0
51212,331,3623,2.0
64368,414,27773,4.5
26647,182,3578,3.5
61458,405,1805,4.0
19539,125,151695,4.0
56248,372,1015,2.0
98222,606,7099,5.0
46578,305,131796,4.0
86138,560,288,3.5
54251,357,1285,5.0
100546,610,92420,5.0
79044,489,54001,3.5
63920,414,5345,3.0
41253,280,262,4.0
4736,28,63082,4.0
36092,246,27320,5.0
60687,391,3081,3.0
6874,45,54272,5.0
82093,520,3745,5.0
51478,332,2890,4.0
66637,428,6539,2.5
53159,351,74545,3.0
13592,89,1307,2.5
15052,96,307,1.0
88693,573,296,5.0
54453,357,38304,5.0
41216,279,112138,3.0
58052,380,150596,4.0
55793,368,3438,2.0
78834,489,3827,2.0
62203,412,2278,3.0
18668,119,87232,4.0
43344,290,1949,5.0
9743,64,3552,3.0
93341,599,2232,2.0
94034,599,5442,2.0
36818,249,33679,4.0
42676,288,2902,2.0
48586,314,15,2.0
44024,294,438,3.0
94039,599,5464,3.0
14498,91,3175,3.5
22679,155,3615,5.0
87988,567,97913,2.5
61487,405,6023,4.0
39402,274,1031,4.0
83096,525,137337,2.5
25707,177,81564,4.5
78377,488,552,2.5
50592,326,84240,4.0
74964,474,8914,4.0
11361,68,54734,3.5
14257,91,866,4.0
54758,362,431,4.0
64824,414,85774,4.0
47681,307,58162,4.0
82350,522,60684,5.0
91182,590,48394,3.5
29035,200,2245,3.5
56655,376,67295,4.0
57383,380,4444,4.0
18677,119,95105,4.0
72169,464,90384,2.0
45659,302,383,3.0
90148,586,52287,4.5
92848,599,538,2.5
36737,249,6564,3.0
61904,410,1260,5.0
95800,600,27611,1.0
63028,414,2130,3.0
21958,143,81847,5.0
92352,597,1454,3.0
37127,249,87520,3.0
100259,610,54001,4.0
2967,19,3793,4.0
94454,599,31658,2.5
23907,166,1222,3.5
61777,409,2395,2.0
92076,596,102903,4.0
58994,385,249,3.0
36445,249,1089,4.0
43993,294,312,1.0
2012,18,6787,4.0
24593,170,48,4.0
82896,525,8622,3.5
30025,209,51255,4.5
28054,193,2959,3.0
74450,474,5455,1.5
84640,545,2763,4.0
59796,387,3918,3.0
38993,268,2324,2.0
77451,483,2124,1.5
95638,600,4280,4.0
30638,215,1091,1.5
29282,201,293,3.0
88302,570,1216,3.5
25599,177,56587,4.0
33496,226,27882,4.5
5544,39,3019,5.0
100163,610,40278,4.0
97076,604,177,4.0
81324,514,4638,3.0
20232,132,33679,2.5
29616,202,2145,3.0
76953,480,34338,2.5
15859,103,65088,3.5
73677,474,2076,4.0
87916,567,60069,3.0
99739,610,3623,3.0
45324,298,91128,2.5
52743,346,903,4.0
73728,474,2180,3.5
2223,18,112421,4.0
72620,469,1291,3.0
62242,413,527,5.0
84300,540,2183,2.0
26247,182,1104,4.5
8934,62,45517,3.0
68030,438,6283,4.5
37341,249,122886,4.5
46072,305,1884,5.0
31249,217,2094,3.0
40885,275,4023,4.0
39412,274,1093,3.5
9122,62,139385,4.0
16127,104,6377,4.0
43547,292,1036,4.0
29180,200,8376,3.5
64161,414,6565,4.0
54556,359,480,4.0
37043,249,74946,4.0
24803,174,329,3.0
52423,341,3988,3.0
36481,249,1517,4.0
54916,365,1265,2.5
11127,68,6888,1.0
50587,326,80906,5.0
3603,21,114180,3.5
76056,479,260,4.0
73037,472,2428,3.0
82928,525,37741,4.0
90418,587,3468,3.0
43796,292,59315,4.5
21008,139,52281,1.5
45550,301,457,4.0
75269,475,8360,4.5
54779,362,1263,4.5
64601,414,51540,3.5
62218,412,2709,1.0
9593,64,1580,3.5
64940,414,148626,5.0
73273,474,805,3.0
58881,383,2541,3.0
33330,226,3793,3.5
7604,51,2615,4.5
99857,610,4866,3.0
29176,200,7541,3.5
60651,391,2671,2.0
25509,177,38038,3.0
12668,80,80489,4.5
38989,268,2231,3.0
37247,249,102445,4.5
68611,447,353,5.0
10980,68,4270,3.5
68334,442,3752,2.0
35010,234,1967,3.0
1766,17,77455,3.5
76297,480,440,2.5
78066,484,2762,4.5
46571,305,122912,4.5
12065,74,2360,4.5
71328,457,2628,3.0
54668,361,1210,2.0
95120,600,104,3.0
9998,66,272,3.5
45142,298,58162,1.5
2583,19,1689,2.0
20873,138,1411,1.5
22276,149,2094,3.0
62962,414,2000,3.0
93328,599,2160,3.0
12339,76,7254,3.0
5170,33,2355,5.0
90912,590,3148,3.5
83654,534,2005,4.0
51669,334,377,3.0
40160,274,8376,1.5
100188,610,44828,4.0
56049,370,2959,4.5
55507,368,1035,3.0
7244,50,8379,3.0
84018,534,103042,3.0
