,user,item,rating
27877,190,4896,5.0
87716,565,597,3.0
78820,489,3635,3.0
10698,68,2078,3.0
55380,367,4306,5.0
23616,160,3893,3.0
14408,91,2140,3.5
49297,318,6502,3.5
97644,606,1619,3.5
21737,141,2028,4.0
24409,169,1721,5.0
67294,434,56367,3.5
92059,596,92954,3.5
785,6,515,4.0
93811,599,4121,2.5
24692,171,1051,5.0
24330,169,60,4.0
94691,599,63808,3.0
29194,200,8977,3.0
49419,318,43869,4.0
35976,246,235,4.0
10898,68,3552,4.0
44023,294,435,4.0
8499,57,3740,4.0
44133,294,1377,2.0
96499,603,1627,4.0
60536,391,1233,5.0
68551,446,454,3.0
25681,177,73023,4.0
87088,562,50,4.0
34788,233,1298,4.0
59715,387,3238,1.5
10447,68,440,3.0
61747,409,1221,5.0
8884,62,6534,3.5
38905,268,47,3.0
35602,240,165,5.0
3671,22,1223,4.0
55500,368,903,3.0
93585,599,3145,3.0
43593,292,2028,4.0
67970,438,5363,3.0
91647,594,4200,4.5
2120,18,60756,3.0
63840,414,5013,4.0
16698,105,74324,4.5
91114,590,7324,3.0
86020,559,234,3.0
64193,414,6773,4.5
37172,249,92008,3.0
71118,453,4226,5.0
90418,587,3468,3.0
34191,232,6264,3.0
1543,15,103249,3.5
69407,448,4915,2.0
94649,599,56174,2.5
30636,215,1061,3.5
54134,357,107,3.0
42989,288,6297,4.0
55646,368,2058,3.0
80874,510,1242,3.5
50296,325,1587,3.0
28092,195,36,4.0
17088,109,32,4.0
26908,182,5507,3.5
20963,139,7162,1.5
88322,570,1393,3.5
91431,593,1296,5.0
82956,525,51662,3.5
6393,43,484,5.0
15623,103,1012,4.0
6162,42,2713,3.0
98289,606,8724,4.0
7643,51,3257,2.5
14666,91,7308,2.5
86393,560,36529,4.0
40033,274,6166,2.5
49955,321,410,3.0
26318,182,1370,3.5
33511,226,37731,4.0
32714,222,5459,3.0
65157,417,2571,5.0
71141,453,5266,3.0
57767,380,54272,4.0
35346,239,597,4.0
38888,267,3006,4.0
20699,136,413,3.0
38327,263,2081,4.0
78199,484,59143,4.5
64499,414,44195,4.5
43623,292,2710,0.5
45857,304,1370,4.0
55158,365,142222,1.5
19566,125,162082,3.5
84765,549,1036,4.0
35178,236,1278,5.0
19631,127,1276,4.0
50615,326,117466,4.5
62438,414,329,3.0
56852,379,208,3.0
50757,328,1394,3.5
39039,269,74,5.0
6987,47,8966,4.0
79306,492,52,3.0
84924,551,159093,4.0
13117,84,225,3.0
56905,380,163,5.0
41415,280,71619,4.0
82281,522,2700,4.5
72187,465,904,5.0
29728,202,3271,4.0
85062,552,3317,3.5
57623,380,27788,4.0
80214,504,4700,3.0
89984,584,595,5.0
61283,402,234,3.0
73706,474,2125,3.0
51446,332,1923,4.0
83076,525,112556,3.5
56226,372,628,4.0
100692,610,112171,3.5
38858,267,1175,4.0
6210,42,3252,4.0
31311,217,2403,3.0
98075,606,5433,3.0
36753,249,7004,3.5
17379,111,3977,3.5
38143,261,2060,3.5
45795,304,588,4.0
78971,489,8387,0.5
97308,605,41566,4.5
99772,610,3908,2.5
62743,414,1225,5.0
77171,482,4862,1.0
3259,21,1200,2.0
79379,492,836,4.0
22761,156,921,3.0
62713,414,1173,3.0
32525,221,6796,5.0
28490,198,2744,4.0
83531,532,4262,4.0
39743,274,3147,3.5
77688,483,7153,4.0
99791,610,3996,5.0
25990,181,62,4.0
43579,292,1663,3.0
51735,334,5378,3.0
94627,599,54185,3.5
14565,91,4262,3.5
89338,580,293,5.0
37251,249,102716,3.5
8160,57,912,5.0
99264,608,4487,4.0
44779,298,4018,2.0
12045,74,1219,4.5
57683,380,37830,4.0
67860,438,3916,4.0
34402,232,33660,4.0
37324,249,114935,4.0
32750,222,32587,4.0
20790,137,1247,4.5
14798,93,2174,4.0
81035,512,474,4.0
91506,594,140,4.5
50263,325,1199,5.0
63859,414,5075,5.0
23759,163,1810,3.0
19456,125,97938,4.0
10362,68,3,2.0
22459,153,1721,2.0
94590,599,48780,3.0
77904,483,96417,4.0
58757,382,56949,3.0
16820,105,112290,4.0
61076,398,902,5.0
54347,357,3039,3.5
38830,266,2918,2.0
68347,443,1704,4.0
59379,387,1089,4.5
31022,217,788,2.0
91615,594,2432,4.5
81672,517,2002,1.5
25200,177,2701,2.0
8090,57,434,2.0
7645,51,3361,5.0
14037,89,160567,2.0
81731,517,3489,2.5
25581,177,53464,3.0
2905,19,3440,2.0
13983,89,135887,4.5
10695,68,2046,3.0
45221,298,71248,1.0
26976,182,6303,3.5
46783,307,256,0.5
59525,387,1907,2.5
66355,427,5952,4.5
68794,448,1022,4.0
28975,200,1020,5.0
56017,370,1197,2.5
99356,608,5991,4.0
13763,89,51167,4.5
6686,45,2140,4.0
24073,167,514,3.5
1350,12,5620,4.0
3456,21,57640,3.0
65869,424,89118,2.0
63847,414,5039,4.0
90308,587,1172,5.0
30334,212,5971,4.0
35492,239,5679,2.5
12726,81,480,4.0
5442,38,551,4.0
44506,297,836,1.0
29859,204,5995,4.0
30773,216,1252,4.0
39564,274,2011,3.5
88412,571,152,2.0
93565,599,3036,3.5
37162,249,91500,4.0
100094,610,27480,4.5
61080,398,1042,4.5
87218,562,4133,3.5
47888,309,3101,2.5
55536,368,1221,4.0
92920,599,782,2.5
85835,555,3707,3.0
6420,43,783,5.0
88715,573,745,4.5
22298,150,784,3.0
98253,606,7569,4.0
76115,479,2146,3.0
27231,184,174479,4.0
41607,282,4262,4.5
46075,305,1961,4.0
98145,606,6350,4.0
95789,600,25947,5.0
12961,83,364,3.5
92734,599,274,1.0
71684,462,2144,3.5
7816,52,31696,4.5
89718,580,37741,4.0
15145,97,4367,4.0
47118,307,2699,3.0
37441,250,3418,5.0
97295,605,33493,2.0
5295,35,595,3.0
29035,200,2245,3.5
16097,104,4912,3.0
21810,141,8874,4.0
69572,448,7102,2.5
63066,414,2263,2.0
6321,43,11,4.0
97467,606,597,4.0
77618,483,4823,3.5
57663,380,34143,3.0
18843,122,288,5.0
22519,153,41285,0.5
64233,414,7090,4.0
16943,106,5349,3.5
24039,166,48516,5.0
42941,288,5015,3.0
35767,241,100714,5.0
49092,318,1279,4.5
4726,28,61628,2.0
40189,274,8949,2.5
75626,477,2065,4.0
1592,16,1089,4.0
62284,413,51935,5.0
39646,274,2470,1.5
29066,200,2991,4.0
19994,132,920,3.0
25319,177,4896,5.0
40346,274,47200,4.5
5586,40,199,3.0
23226,160,1,4.0
81909,517,106438,2.0
78962,489,7293,4.0
28450,198,1917,3.0
33364,226,4344,3.0
69935,448,85401,2.0
45734,304,17,3.0
66700,429,315,4.0
49918,321,2,5.0
12313,76,2318,4.5
29673,202,2802,4.0
80754,509,84944,3.5
66002,425,1517,3.5
54582,359,1704,4.5
15201,98,58047,2.0
78747,489,2455,3.5
48668,314,588,3.0
18929,122,3275,4.5
21454,140,4259,4.0
46171,305,4700,3.0
32613,222,485,2.5
55109,365,104374,1.5
49004,318,223,4.5
8475,57,3489,3.0
85058,552,3249,3.0
43370,290,2355,4.0
19010,122,52319,4.5
8384,57,2530,3.0
14318,91,1278,4.5
65637,422,903,3.0
25520,177,41573,2.0
42252,288,1025,2.0
26156,182,316,2.5
7310,50,88911,3.0
58911,384,1222,4.0
56201,372,428,3.0
21122,140,318,4.0
53300,352,3785,3.0
22630,154,119145,5.0
9515,64,785,3.5
56446,373,520,1.0
1000,7,31878,3.5
62651,414,994,4.0
94881,599,95717,2.0
76216,479,5419,2.0
91589,594,1676,4.5
95796,600,26680,4.0
53578,353,590,4.0
70256,448,113186,3.0
5973,42,628,2.0
93473,599,2643,1.5
46922,307,1222,3.0
51937,337,376,4.0
50576,326,67255,5.0
97121,604,420,3.0
55661,368,2202,3.0
55234,367,915,4.0
88330,570,1610,3.5
19849,130,595,2.0
3162,20,4734,1.0
50093,323,62,2.5
7836,52,48738,4.5
76483,480,2167,3.0
10918,68,3707,2.0
72214,465,1343,4.0
89935,584,252,4.0
17477,111,7285,3.5
2819,19,2883,3.0
2256,18,157110,4.5
71675,462,1954,5.0
36298,247,91500,4.0
49024,318,535,4.0
43103,288,39400,1.0
55459,368,474,3.0
99142,608,3270,1.0
37427,250,1246,5.0
86039,559,342,3.0
27367,186,1204,4.0
64412,414,33672,4.0
68296,441,4571,5.0
63631,414,4203,3.0
81707,517,2571,2.5
92614,598,63082,4.0
58971,385,25,3.0
1758,17,33794,4.0
82010,520,1049,3.0
72107,464,2916,2.5
27508,186,4406,4.0
97688,606,1960,4.0
36628,249,3978,3.5
90129,586,6373,4.0
11049,68,5299,3.5
6837,45,5418,5.0
29082,200,3638,4.0
85337,555,367,3.0
60647,391,2605,2.0
90529,590,50,4.5
55406,368,79,2.0
83410,528,106782,4.0
20552,135,3052,5.0
37598,254,2329,4.5
40034,274,6188,3.0
58629,382,2353,3.5
91576,594,1407,0.5
23954,166,3052,3.5
63137,414,2443,4.0
2320,19,289,2.0
91451,593,2683,1.5
31745,219,2997,4.0
85150,553,2353,4.0
93434,599,2485,2.5
20601,135,4351,3.0
65793,424,1968,3.5
50114,323,316,2.5
36543,249,2353,4.5
11100,68,6373,3.5
50558,326,49530,5.0
67847,438,3753,4.0
56291,372,1213,5.0
55716,368,2641,2.0
51210,331,3535,5.0
4851,30,1198,5.0
43767,292,31685,3.0
2279,19,12,1.0
68018,438,5991,3.0
13635,89,3624,3.5
27138,184,35836,2.5
56601,376,1580,4.0
76219,479,5460,4.0
16694,105,72641,4.0
75096,474,40732,4.0
58761,382,59315,4.5
80046,502,1148,4.5
21784,141,5418,3.5
15557,102,553,4.0
79986,500,3466,1.0
41010,276,784,5.0
100417,610,72998,4.5
79153,490,4896,3.0
5428,38,435,2.0
66080,425,3081,4.0
94323,599,8641,2.5
58828,382,112171,3.5
6308,42,4577,4.0
7338,50,104841,1.5
94220,599,7005,1.5
68919,448,1747,2.0
43437,290,3334,4.0
7442,51,333,2.0
92202,597,377,4.0
91138,590,8874,3.0
5951,42,466,2.0
63908,414,5298,3.5
29384,202,32,4.0
82706,525,1777,3.5
53964,356,3363,4.5
79441,493,1240,4.0
100742,610,122904,3.0
83992,534,96610,3.0
13816,89,74342,4.5
82076,520,2791,4.0
13452,86,6377,4.5
74765,474,7153,5.0
50633,327,1148,4.0
53765,354,6537,3.5
14855,94,377,3.0
75410,476,500,3.0
58862,383,539,4.0
94079,599,5816,3.0
85523,555,1732,4.0
80983,511,97752,4.0
64265,414,7310,2.5
97232,605,3000,3.0
67647,438,524,3.5
25553,177,48394,4.0
1167,10,8869,5.0
88243,570,282,3.0
24605,170,266,4.0
59419,387,1227,4.0
6601,45,1270,3.5
42445,288,1995,2.0
44134,294,1379,1.0
51083,330,1676,4.0
66283,427,376,2.5
48037,312,480,3.0
70366,448,133281,2.0
41740,284,44,3.0
82573,524,1047,4.0
16647,105,59315,3.5
28071,194,342,3.5
8991,62,68554,4.0
67175,434,2011,3.5
70911,453,1120,4.0
52427,341,5218,3.5
1256,10,136020,5.0
87378,563,6593,3.5
8171,57,955,5.0
91632,594,2985,4.5
41943,286,4993,4.5
29849,204,3751,4.0
54197,357,915,3.0
1898,18,1704,4.0
71258,456,3,3.0
33858,230,34162,4.5
57691,380,40617,3.0
61793,409,2713,2.0
59139,385,1287,4.0
89390,580,1097,3.0
37889,256,126548,4.5
12225,75,1320,3.0
56759,377,6836,3.5
57468,380,5899,5.0
74925,474,8609,3.5
63172,414,2570,3.0
35974,246,163,4.5
84167,537,2329,4.5
80236,504,5992,2.5
44052,294,587,2.0
58106,381,150,3.5
84813,551,318,4.0
10868,68,3255,4.0
12521,79,2944,4.0
41584,282,3263,3.0
99211,608,3977,3.5
67442,436,536,3.0
93084,599,1320,3.0
66803,432,47,4.0
73510,474,1377,2.0
20371,135,480,5.0
25305,177,4359,3.0
52900,347,316,3.0
31749,219,3033,4.5
100318,610,59315,4.0
9520,64,919,4.0
6870,45,53125,4.0
60383,390,8327,5.0
74094,474,3513,3.0
8907,62,8961,4.5
46862,307,778,3.0
52417,341,2335,3.5
55305,367,3114,5.0
94816,599,87192,3.0
87424,563,55451,3.5
19384,125,67695,5.0
6427,43,1105,5.0
2587,19,1718,2.0
94138,599,6484,2.5
94522,599,41716,2.5
69508,448,6281,3.0
80023,501,494,3.0
63176,414,2580,5.0
31544,219,185,2.0
48099,312,1375,3.0
87546,564,2572,3.0
27042,182,7354,3.5
81733,517,3549,3.0
51412,332,1234,4.0
4706,28,60046,3.5
23186,159,30812,2.0
4451,28,4378,3.0
65201,417,122904,4.0
3855,23,2761,3.5
6960,47,3408,3.0
61740,409,1125,3.0
33718,229,475,4.0
72112,464,3527,2.0
56540,376,252,3.5
58318,381,4232,3.5
3961,24,5903,3.0
2607,19,1862,1.0
89170,577,2146,4.0
31572,219,480,4.0
13727,89,33830,4.5
89587,580,5349,3.5
49410,318,40815,3.0
67957,438,5108,2.5
10498,68,786,2.5
13081,84,14,4.0
6883,46,153,4.0
14260,91,908,3.0
57129,380,1983,3.0
16369,105,4015,3.5
57073,380,1485,4.0
14438,91,2529,4.0
83597,534,356,4.5
4298,28,1271,2.0
13417,86,1196,4.0
75495,477,673,0.5
63207,414,2712,4.0
15365,100,1277,4.0
42745,288,3213,3.0
43782,292,49530,2.5
1171,10,30749,3.5
39216,273,552,3.0
25630,177,63853,2.0
42634,288,2662,3.0
62289,413,69122,5.0
96575,603,2020,4.0
46702,306,133419,4.0
46261,305,34048,3.5
67019,432,64614,4.0
65798,424,2291,4.0
32051,219,66297,4.0
46178,305,4995,5.0
82447,523,31696,5.0
71722,462,2871,4.0
36175,247,47,4.0
97139,604,637,4.0
20014,132,1258,4.0
22751,156,898,5.0
90900,590,3035,4.0
55318,367,3360,5.0
46941,307,1322,0.5
27842,189,593,4.0
80338,507,339,4.0
16156,104,25937,3.5
64163,414,6568,2.0
34048,232,3753,4.5
94394,599,26729,3.5
42292,288,1200,3.0
6672,45,2064,4.0
35380,239,1266,4.5
76274,480,300,4.5
95728,600,6502,3.0
81028,512,367,3.0
83677,534,2628,3.5
48756,316,1676,2.5
46321,305,55721,5.0
90466,588,454,3.0
50346,325,2389,2.0
69167,448,3253,4.5
93581,599,3107,3.0
57482,380,6157,3.0
63170,414,2558,2.0
70314,448,120466,2.0
25169,177,2312,4.0
12068,74,2644,3.5
14439,91,2542,4.5
79813,497,1258,4.0
62528,414,529,4.0
98114,606,5956,4.0
49430,318,45666,3.5
29231,200,46976,4.5
65680,422,3157,3.0
70618,451,141,4.0
14876,95,29,5.0
98021,606,4690,3.5
31073,217,1126,2.0
68617,447,368,5.0
58465,381,45028,3.5
46629,306,5618,3.5
86869,561,5541,4.5
12044,74,1217,4.0
26054,181,453,3.0
34259,232,7258,3.0
36436,249,908,4.0
38892,267,3471,5.0
86996,561,78469,3.0
71962,462,111360,3.5
59989,387,6659,4.0
14774,93,1580,5.0
47637,307,52722,3.5
54570,359,1172,4.5
4705,28,60040,3.0
88885,573,35836,5.0
99691,610,2879,4.0
43557,292,1210,4.0
100242,610,52604,3.0
9675,64,2599,3.5
77595,483,4085,4.0
99698,610,2951,4.5
4548,28,8644,4.0
89289,579,2387,1.0
41366,280,8937,4.5
48152,312,2644,3.0
19157,123,84152,4.0
18176,115,736,1.0
92364,597,1562,1.0
11145,68,7160,3.5
26019,181,257,4.0
19682,129,47,3.5
55315,367,3325,1.0
63337,414,3160,5.0
48199,312,4128,4.0
24799,174,300,2.0
19798,129,8874,4.0
91960,596,8874,4.5
57654,380,33437,4.0
91667,594,5657,4.5
30197,211,1556,2.0
68641,447,532,3.0
31900,219,7367,3.0
13169,84,420,3.0
97083,604,193,3.0
19440,125,92694,4.5
2746,19,2455,2.0
71728,462,2985,4.5
25091,177,1411,5.0
35328,239,367,3.5
60967,395,95,3.0
82723,525,2087,3.0
50973,330,288,5.0
56598,376,1479,4.5
6306,42,4564,5.0
2994,20,595,5.0
76745,480,5379,4.0
61769,409,2028,2.0
3720,22,7153,1.0
46981,307,1552,3.0
52948,348,1772,4.5
32572,221,27899,2.5
46676,306,97225,3.5
81666,517,1954,0.5
15369,100,1299,3.5
48318,313,1208,4.0
99988,610,6820,4.0
76397,480,1275,3.0
90987,590,4011,4.0
49341,318,8190,4.0
33315,226,3450,4.0
74988,474,25795,3.5
51366,332,47,4.0
10912,68,3675,4.0
64696,414,58876,3.5
42024,287,2174,4.0
46264,305,34405,2.5
100791,610,142420,3.5
22844,156,1358,4.0
93049,599,1236,4.0
81249,514,2746,3.5
25217,177,2858,4.0
52294,339,85774,4.0
44022,294,434,1.0
97447,606,506,4.0
29199,200,30793,3.5
28840,199,4881,4.0
14595,91,4909,2.0
28993,200,1259,4.0
79334,492,637,4.0
80197,504,3408,3.5
16221,105,111,4.5
44222,294,2148,5.0
80871,510,1208,4.0
80605,509,31658,4.0
92895,599,694,2.5
44530,297,1617,4.0
31299,217,2375,3.0
27514,186,4857,4.0
78377,488,552,2.5
11541,68,86880,1.5
90217,586,120635,5.0
90504,589,531,3.0
6605,45,1302,5.0
63319,414,3098,4.0
70278,448,115216,3.0
55451,368,431,3.0
54585,359,1961,4.0
4464,28,5009,2.5
55466,368,502,2.0
81808,517,26761,3.0
956,7,5459,3.0
85716,555,2802,3.0
42371,288,1425,3.5
57018,380,1127,4.0
66377,428,169,0.5
68161,438,31685,4.5
44518,297,1407,1.0
50968,330,223,4.5
83744,534,6156,4.0
84050,534,112370,2.0
87855,567,5952,3.0
27467,186,2985,4.0
91756,596,260,4.0
36209,247,1213,3.5
46985,307,1586,2.0
67151,434,1263,3.5
17368,111,3617,3.0
73964,474,3076,3.0
36073,246,7022,4.0
55641,368,2009,3.0
11144,68,7154,2.5
71710,462,2677,4.5
8546,58,234,4.0
45952,305,70,5.0
34952,234,648,4.0
18824,121,539,4.0
8863,62,4973,4.5
36906,249,52973,4.0
23147,159,1197,4.0
58670,382,4993,5.0
27222,184,168218,4.5
75834,477,6365,3.5
22271,149,2012,2.0
84872,551,48774,3.0
89005,575,2500,1.0
49732,318,97938,4.0
90182,586,87876,4.0
52898,347,266,3.0
60849,393,4226,5.0
20385,135,673,2.0
34447,232,39435,3.5
15992,104,938,3.0
31171,217,1626,2.0
22,1,367,4.0
86964,561,54997,2.0
93983,599,5049,3.0
73103,474,24,3.0
28367,198,364,4.0
48012,311,5944,2.5
2634,19,1991,2.0
76516,480,2599,1.5
85171,553,5954,4.5
85316,555,186,3.0
60231,387,51412,2.5
78885,489,4992,3.0
91330,592,240,2.0
21597,140,6708,3.5
18855,122,593,5.0
98225,606,7115,4.0
85431,555,1206,4.0
42946,288,5064,3.0
90630,590,940,5.0
33403,226,5419,2.5
31681,219,2028,4.5
99675,610,2288,5.0
88198,568,65088,2.0
4772,29,750,4.5
43352,290,1967,3.0
22201,148,88125,4.0
13642,89,3977,0.5
25989,181,61,4.0
64903,414,112852,4.0
62908,414,1779,1.0
15079,96,1296,5.0
85185,553,40148,5.0
91194,590,52281,3.0
67505,437,290,5.0
45061,298,45728,2.5
64663,414,55276,4.0
80043,502,953,1.5
59802,387,3984,3.0
11797,72,2329,4.5
13035,83,7153,4.5
28636,199,913,4.5
56086,370,44195,4.0
3108,20,3751,5.0
19227,124,56145,0.5
91146,590,27831,3.5
83341,528,296,4.0
65836,424,6323,4.5
22051,144,2081,4.0
1973,18,4886,4.0
36126,246,62336,5.0
70501,448,160573,3.0
63836,414,4995,4.0
19447,125,95088,3.5
69346,448,4396,5.0
47576,307,41566,3.0
44051,294,586,2.0
54635,360,1620,5.0
39333,274,558,4.0
19258,125,1285,3.5
78598,489,938,4.5
80623,509,37729,3.5
10128,66,1968,4.0
37605,254,2858,5.0
10542,68,1127,3.5
99144,608,3273,3.0
11522,68,81564,4.5
80486,509,3821,1.5
14973,95,4015,2.0
74276,474,4366,3.0
274,3,1371,3.0
94494,599,34338,2.0
41586,282,3362,4.5
11430,68,60941,2.0
31579,219,586,3.0
19448,125,95167,3.5
39704,274,2840,2.5
66940,432,5952,4.0
62171,412,1221,5.0
78134,484,5810,3.0
58134,381,539,4.0
69958,448,87485,1.5
18054,113,2067,5.0
64893,414,109374,4.0
86828,561,4011,4.5
15788,103,6016,5.0
59773,387,3681,4.0
88067,567,117895,0.5
33878,231,593,4.0
8199,57,1196,4.0
11612,68,139385,3.0
47893,309,3872,3.5
9139,62,170827,3.5
100681,610,110591,4.5
52524,342,5014,5.0
55269,367,1777,4.0
34336,232,8961,4.0
32153,220,3421,4.5
38324,263,2028,4.0
66311,427,5009,2.5
52775,346,1945,3.5
32807,222,91628,1.5
33712,229,435,3.0
80272,505,3461,4.0
100170,610,41997,3.5
886,7,589,2.5
8899,62,8360,1.0
38992,268,2268,1.0
38856,267,924,4.0
54007,356,5445,3.5
92148,596,176051,3.5
37883,256,117851,3.5
30887,217,3,1.0
88328,570,1580,4.0
64737,414,64957,3.5
7890,52,86892,5.0
29427,202,508,4.0
46984,307,1584,2.0
81437,514,122906,2.0
71314,457,1373,2.0
18768,120,852,2.0
20638,136,168,4.0
58274,381,2987,3.0
68682,448,163,3.5
90822,590,2329,3.0
48278,313,541,5.0
43671,292,3593,2.0
65078,415,45722,2.5
30604,214,62,3.0
10837,68,2997,4.5
97814,606,2762,4.0
87977,567,92681,0.5
94788,599,82461,3.5
94072,599,5689,2.0
85711,555,2792,1.0
9437,64,36,4.0
12660,80,75395,3.0
43191,289,7028,4.0
8017,56,349,4.0
76515,480,2596,3.5
73714,474,2141,2.0
100473,610,81562,4.0
10749,68,2396,3.5
95846,600,50658,4.0
27481,186,3516,4.0
96594,603,2114,3.0
848,6,837,3.0
61514,405,48780,4.0
49750,318,103384,3.5
30659,215,1479,3.0
56552,376,480,4.0
31254,217,2109,3.0
84939,552,296,4.0
13390,85,1635,4.0
75498,477,733,4.0
47921,309,25886,3.5
42061,287,3949,5.0
39078,270,135,1.0
17036,108,3795,5.0
22198,148,79702,4.0
44555,298,296,4.5
77979,484,588,4.5
91029,590,4874,3.0
20099,132,3264,1.0
19454,125,97752,4.0
44085,294,1005,1.0
20569,135,3476,4.0
37867,256,99114,5.0
64192,414,6764,4.0
80615,509,33830,3.0
18198,115,1614,3.0
82255,522,1373,4.0
82520,524,344,3.0
82689,525,1259,4.0
11559,68,91094,3.0
27596,187,1215,4.0
72582,469,1222,5.0
51806,334,72998,3.5
51929,337,193,4.0
100366,610,66943,3.5
95519,600,2762,3.5
10952,68,3996,3.0
18777,121,16,5.0
42910,288,4571,3.0
72470,469,185,3.0
6894,46,266,5.0
95693,600,5349,3.5
96655,603,2421,1.0
93684,599,3524,2.0
11412,68,59369,5.0
99253,608,4366,3.0
33180,226,1288,4.5
38530,265,541,4.0
10171,66,2802,3.5
82342,522,54503,3.0
72889,469,3633,4.0
9171,63,293,3.5
73516,474,1389,1.5
42097,287,6552,2.5
55503,368,920,4.0
52013,339,47,4.5
39398,274,1023,3.5
61345,403,7361,4.5
33539,226,54997,4.0
72534,469,926,4.0
3760,22,56782,4.0
54988,365,8533,2.0
94118,599,6238,2.5
99424,608,7373,5.0
61208,401,1136,4.0
1846,18,1080,4.5
55902,369,1288,3.5
63645,414,4234,3.0
57711,380,45081,5.0
26606,182,3265,2.0
32774,222,62250,3.0
64183,414,6709,4.0
69055,448,2530,2.0
10136,66,2115,3.0
43070,288,30810,4.5
17572,111,53953,0.5
28928,199,57243,3.5
84487,542,5989,4.5
64146,414,6510,3.0
86660,561,1246,4.0
43083,288,33166,4.0
6262,42,3980,2.0
11552,68,89087,2.0
43419,290,3007,4.0
99574,610,592,4.5
11700,70,1959,4.5
84087,534,135885,3.0
19699,129,733,4.0
67518,437,440,3.0
67059,433,50,5.0
30346,212,8665,3.0
61160,400,293,5.0
91901,596,4342,4.5
51341,331,97921,5.0
2576,19,1658,5.0
22281,150,25,4.0
26604,182,3253,4.0
99994,610,6934,3.5
61168,400,858,5.0
4780,29,1136,4.0
35997,246,1240,4.5
74532,474,6020,3.5
60259,387,59615,3.0
86591,561,47,4.5
36675,249,4975,3.5
71968,462,122926,3.0
6076,42,1806,2.0
49184,318,3224,4.0
37892,256,130520,3.5
87101,562,529,4.5
7824,52,39444,5.0
26628,182,3438,3.0
53833,355,3548,4.0
66622,428,5816,2.0
26609,182,3271,4.5
1251,10,112006,4.0
76809,480,6753,3.5
40987,276,135,4.0
63136,414,2433,2.0
82805,525,4370,2.5
49586,318,71867,3.0
7288,50,62336,3.5
76250,480,153,1.0
25205,177,2720,2.0
26453,182,2278,2.5
15859,103,65088,3.5
85935,558,662,5.0
97789,606,2546,2.5
56409,373,266,4.0
22592,153,166461,2.0
40293,274,41566,2.5
31972,219,44199,4.0
82607,524,1370,3.0
49051,318,1022,2.5
20538,135,2791,5.0
91686,594,6765,5.0
35485,239,5349,4.5
69906,448,82095,0.5
70584,450,3173,4.0
99635,610,1273,5.0
94269,599,7481,3.5
10482,68,608,2.5
62892,414,1701,2.0
74758,474,7137,3.5
25480,177,30707,5.0
83344,528,589,4.0
20388,135,785,4.0
16794,105,105593,5.0
21299,140,2268,4.0
21683,140,47644,3.5
93559,599,3006,3.0
79502,495,104,4.5
71226,455,344,3.0
49705,318,92422,4.0
8085,57,382,2.0
99556,610,328,3.5
92866,599,585,2.0
100107,610,27808,3.5
43988,294,278,1.0
74186,474,3994,4.5
64338,414,8873,3.5
78710,489,2025,3.5
39796,274,3616,3.5
93386,599,2372,1.5
95150,600,266,3.5
51935,337,350,5.0
75934,477,45722,3.0
67994,438,5678,3.0
2557,19,1569,3.0
61888,410,1132,4.0
80798,509,99145,3.0
63876,414,5152,3.0
11629,69,593,5.0
78480,489,22,3.5
93167,599,1603,2.5
17828,111,155509,4.5
72667,469,1704,3.0
71027,453,2997,5.0
98965,608,1801,3.0
99853,610,4816,4.0
15548,102,440,3.0
53909,356,1704,4.5
48511,313,3639,4.0
26550,182,2947,4.0
16203,104,81847,4.0
96696,603,2593,4.0
62355,414,147,4.0
28619,199,587,2.0
96646,603,2390,4.0
57183,380,2376,3.0
8402,57,2706,4.0
59683,387,2968,3.5
67397,436,361,3.0
94258,599,7360,3.0
64583,414,49824,2.5
35633,240,316,4.0
60659,391,2708,4.0
39319,274,485,2.0
80645,509,45722,3.5
69886,448,80126,2.5
56878,380,1,5.0
31207,217,1875,3.0
16825,105,115569,4.5
88058,567,114180,1.0
68767,448,736,3.0
47167,307,3247,1.0
74438,474,5398,4.0
58572,382,150,4.0
80126,503,4226,4.0
79327,492,376,3.0
17684,111,86833,4.5
64066,414,6022,4.0
14643,91,6539,5.0
100511,610,87520,2.5
15973,104,597,4.0
62691,414,1088,3.0
46852,307,628,4.0
84794,550,89745,5.0
78535,489,431,2.5
22585,153,134853,2.0
59425,387,1235,4.5
66131,425,5989,3.5
87406,563,43930,3.0
7899,52,112138,5.0
26684,182,3825,3.0
28373,198,541,3.0
83325,527,4799,3.0
70798,452,3438,4.0
77930,483,104076,3.5
43511,292,367,2.5
26561,182,2989,4.0
5913,42,260,5.0
77108,482,592,4.0
50087,323,32,2.5
65144,417,858,5.0
85827,555,3697,3.0
94534,599,43677,2.0
59001,385,288,1.0
46144,305,3869,5.0
96207,603,440,4.0
66528,428,2985,2.0
31166,217,1610,5.0
53414,352,81834,4.0
7388,50,148626,3.0
76038,478,3114,3.0
73402,474,1187,4.0
35723,241,2571,4.0
88751,573,1411,3.0
87423,563,55250,3.5
2939,19,3624,3.0
65058,415,4027,4.0
87924,567,68319,1.5
8048,57,95,3.0
59703,387,3082,3.0
36488,249,1573,4.0
52662,345,924,4.0
56997,380,968,5.0
92181,597,153,3.0
90451,588,296,5.0
6070,42,1704,5.0
27402,186,1931,5.0
64267,414,7317,3.0
11844,73,6863,3.0
58789,382,78499,5.0
71583,462,597,1.5
70906,453,1042,3.0
69663,448,33166,4.0
57900,380,88744,5.0
